Population,Evaluation
-7.72403 -5.46847;424257
-24.9783 -24.5777;4.20551e+07
-6.95217 -2.95246;263079
-8.60486 -2.22204;581737
23.5507 11.456;2.95047e+07
10.1884 29.7777;548071
3.80592 11.5946;843.345
14.0864 -12.2811;4.43996e+06
0.836356 -19.1312;39325.7
-19.2284 27.2633;1.17288e+07
-6.4038 -7.9179;239436
-7.02096 26.3077;52900.4
-3.0794 -20.5472;90196.2
-1.12926 -20.5915;47820.1
14.5228 -23.9823;5.51773e+06
-20.359 -9.47677;1.79751e+07
-29.8424 -17.4641;8.24537e+07
10.5182 -5.11291;1.33978e+06
19.2607 -16.0317;1.49776e+07
25.3348 24.643;3.80953e+07
15.056 3.73526;4.97077e+06
-19.5428 12.2666;1.36648e+07
-8.37122 -3.69454;544316
-22.0713 -15.363;2.52518e+07
-22.0959 27.5209;2.12256e+07
-29.2613 -24.467;7.75623e+07
-24.9889 28.3204;3.55373e+07
26.0507 -2.60473;4.64098e+07
29.1291 -24.5579;7.62247e+07
-22.8138 20.1658;2.50308e+07
-27.9684 -15.002;6.3559e+07
1.35269 12.5913;11581.3
-20.6506 28.7701;1.58151e+07
-23.4891 16.3004;2.867e+07
25.9694 14.4792;4.35516e+07
23.3362 28.8688;2.65959e+07
-27.7642 -26.547;6.35848e+07
-25.3072 11.1725;3.96e+07
7.45261 10.5753;202237
-22.6488 -14.2706;2.77986e+07
7.39818 -17.9913;528924
23.2616 -9.1788;3.02815e+07
4.00919 4.08579;14379.8
-11.186 -4.57889;1.68247e+06
7.22538 5.24253;220597
-6.57779 11.3259;102083
-3.54124 16.0311;1239.14
4.0219 -11.2918;75455.4
4.70567 -10.9177;109317
18.0168 -1.53467;1.0637e+07
-23.1418 -7.66164;2.95077e+07
3.26258 4.32252;4001.76
-1.51382 -5.10726;5480.7
4.41868 26.5822;4992.38
-25.7336 8.87025;4.26871e+07
2.81542 3.48373;1977.17
21.5971 -17.6773;2.34369e+07
14.7559 2.53586;4.63133e+06
3.18501 25.0361;22181.4
21.8791 23.103;2.07569e+07
-5.34059 -3.91873;105280
4.71405 -24.7705;220846
-0.605727 -24.4004;61344.3
15.4713 -25.3126;7.00539e+06
17.1167 -22.7048;9.96598e+06
-21.2201 7.20939;1.96329e+07
-10.4532 10.2404;980818
-21.1385 -24.8955;2.22536e+07
-29.2221 -26.0891;7.7445e+07
19.7124 1.00561;1.50217e+07
-4.26337 -20.6842;151042
15.4807 -17.3403;6.60476e+06
4.19367 -24.3458;175845
-15.9506 -13.8782;7.19874e+06
17.4921 -5.09755;9.6768e+06
-10.8462 -21.7121;1.94204e+06
14.0078 -23.8374;4.84265e+06
17.0332 17.3964;7.4386e+06
4.21586 14.7934;898.395
-27.1118 14.5174;5.19174e+07
-14.3847 1.70677;4.21142e+06
4.38134 6.4793;16183.3
-12.0782 -18.1213;2.68987e+06
22.8767 2.26821;2.71523e+07
-21.7677 -18.8892;2.42781e+07
-29.4447 15.9052;7.24353e+07
-12.6359 21.3843;1.91239e+06
-11.9512 -27.3114;2.89505e+06
-0.519443 -28.0067;79958.7
14.9317 28.6765;3.77458e+06
-21.2174 -2.78316;2.05178e+07
-13.2381 -24.0311;3.97136e+06
-1.18227 -13.1494;21166.6
-5.63713 3.28654;81215.8
13.993 -1.18732;3.88075e+06
-14.8824 9.34077;4.50084e+06
-14.3763 -17.9294;5.04509e+06
11.8621 -2.90913;2.06276e+06
29.5859 -16.3561;7.95103e+07
27.2 -6.60356;5.57185e+07
-29.6105 2.56064;7.64277e+07
-1.82463 -10.2664;18492.2
-15.7374 3.05262;5.9838e+06
22.1778 10.2394;2.31956e+07
14.4766 -10.8955;4.86073e+06
-17.0604 5.055;8.18007e+06
-25.1432 2.7405;3.962e+07
-22.6703 24.246;2.39809e+07
7.06555 6.65709;187222
15.8254 14.3756;5.57307e+06
26.1391 11.3064;4.51518e+07
19.5831 5.53073;1.42863e+07
-9.86826 -6.95638;1.08878e+06
22.6912 11.6202;2.53284e+07
-18.5597 24.9205;1.02111e+07
-9.14648 -13.6388;946771
28.7243 -22.5623;7.18518e+07
22.903 -23.4897;3.00348e+07
22.2048 -5.5137;2.48575e+07
10.386 -20.6979;1.65301e+06
-14.3554 10.533;3.82396e+06
10.5673 -10.171;1.48455e+06
19.1318 25.0525;1.16266e+07
-7.72365 15.8049;192357
20.3249 4.0549;1.67322e+07
6.16061 -1.11331;152645
23.1495 -16.678;3.05348e+07
1.84808 -27.1541;93450.1
25.1751 -22.5087;4.30725e+07
17.7822 -29.1358;1.19265e+07
-0.031328 22.4464;50380.8
-3.02004 -28.0037;137838
-25.8301 -5.83438;4.52977e+07
-3.93032 -21.0108;132944
5.08562 0.982562;61922.8
-28.5005 -25.9907;7.02707e+07
-7.15572 29.4017;47602
16.4129 -23.4285;8.57406e+06
18.4492 18.2472;1.03769e+07
16.0513 -8.96071;7.10803e+06
-25.6386 9.36404;4.19876e+07
-19.0286 -23.1532;1.48415e+07
-10.6421 -6.71994;1.43953e+06
-26.0207 -6.05754;4.66683e+07
19.6746 3.88319;1.46852e+07
6.29693 7.63422;102538
13.5143 -18.0702;4.02849e+06
9.83932 -13.1736;1.20977e+06
13.0423 -0.961887;2.92638e+06
-12.7532 -19.356;3.31262e+06
5.96696 1.39744;117038
12.287 18.7458;1.74847e+06
-28.4095 -9.11141;6.66207e+07
29.7903 19.479;7.53403e+07
-26.7602 16.7291;4.8914e+07
-25.0144 -13.3357;4.08398e+07
-20.6157 26.8602;1.58526e+07
-16.6019 -14.4286;8.41322e+06
-13.2419 11.5173;2.68422e+06
14.6416 -3.46282;4.74563e+06
-18.0947 10.4522;1.00471e+07
10.19 12.7068;830534
12.4701 -22.3056;3.16177e+06
10.4128 22.7338;734405
3.30793 -19.2973;91449.2
-22.3101 12.5506;2.35413e+07
-1.68933 -9.13462;14379.6
-12.1684 6.82619;1.99515e+06
-23.9574 21.1498;3.05602e+07
-20.3057 -26.3479;1.92434e+07
-21.1614 17.8898;1.84831e+07
-17.7354 -13.7013;1.07748e+07
18.3981 22.7721;9.96816e+06
-18.2666 14.5168;1.01863e+07
-23.7018 -21.8592;3.40635e+07
-1.93869 24.4522;42831.5
-28.3873 -19.1303;6.80582e+07
-16.9839 -11.463;8.99523e+06
29.1406 9.14308;7.05659e+07
2.84117 11.159;956.198
9.45985 -17.3139;1.14075e+06
13.018 22.3393;2.1648e+06
-27.5599 12.6968;5.57792e+07
27.7529 -15.0274;6.16626e+07
-15.8495 -23.5315;7.54831e+06
-6.8214 26.1317;41676.1
2.3094 -4.06553;8835.54
26.4044 -13.6432;5.05294e+07
-18.8723 -17.4467;1.39589e+07
17.5303 -25.7169;1.1091e+07
27.1409 -27.2069;5.83451e+07
11.4525 25.7031;1.11221e+06
26.7967 -27.6809;5.56138e+07
-13.0604 -1.09154;2.94707e+06
15.3866 -17.0704;6.44257e+06
25.0988 -11.1548;4.11018e+07
4.3416 -7.84673;71280.2
-22.7286 -27.8204;2.96389e+07
-26.9928 7.14957;5.20511e+07
-0.905286 -0.172532;102.051
26.1989 -27.0099;5.08936e+07
11.1406 17.0486;1.1464e+06
1.78308 -27.446;93791.8
23.7062 21.5636;2.92059e+07
29.7178 23.1452;7.39608e+07
-15.9618 14.6234;5.76774e+06
28.9627 22.2031;6.66904e+07
11.1226 25.3584;967458
-10.3141 -2.68596;1.18968e+06
29.4712 18.1834;7.23135e+07
-16.8684 -8.07513;8.56282e+06
-14.3395 -6.89845;4.51676e+06
-24.3214 24.6458;3.21365e+07
13.9232 -24.6634;4.77526e+06
-3.6851 -17.2608;95137.1
-25.7648 -23.3522;4.7222e+07
-22.9672 -11.352;2.90361e+07
-16.5355 -23.3134;8.80545e+06
-10.3665 10.0982;948129
-18.1331 21.4387;9.44793e+06
29.8721 -8.36531;8.1128e+07
-15.7011 -21.2829;7.17229e+06
-9.67855 -2.29876;921197
2.44593 -20.7088;71244.9
-25.8015 -14.1956;4.6229e+07
-22.6752 4.74498;2.59514e+07
-6.51048 7.65408;120689
14.1423 -24.0855;5.02176e+06
-4.15048 -22.0199;154054
20.9218 21.2761;1.7343e+07
-14.3231 18.1257;3.49807e+06
-1.6282 -5.70242;6984.95
7.89821 28.2343;116652
-20.2512 1.11226;1.67285e+07
4.47693 -3.66638;56225.1
25.2738 -1.25968;4.09638e+07
25.7793 -26.717;4.77886e+07
9.01981 20.7938;366855
10.3406 0.580056;1.13108e+06
20.6393 24.4369;1.6124e+07
-27.4657 10.7036;5.53042e+07
4.21811 -24.61;179807
-0.827376 -26.3413;73042.8
-14.9587 -4.04971;5.19014e+06
26.8754 18.1783;4.95777e+07
-0.951405 17.6705;28111.5
11.6885 -11.6976;2.19999e+06
-14.2043 -28.1482;5.28609e+06
-5.02145 -20.3072;207263
-3.534 -28.8275;170727
11.297 0.593314;1.61375e+06
-15.0036 4.72928;4.85695e+06
-25.1949 23.7895;3.73323e+07
-22.6583 -20.7291;2.85297e+07
-19.9878 5.64095;1.55139e+07
22.942 22.2533;2.54103e+07
1.69993 8.00262;2614.62
-28.3079 -23.5671;6.80471e+07
-7.94583 26.6628;133111
-19.7567 -15.522;1.64719e+07
-8.49452 -4.98069;595109
1.16092 -0.0967891;208.692
-20.8375 -16.8649;2.03464e+07
11.1886 10.3392;1.31903e+06
12.3247 -0.0367729;2.30859e+06
-5.74665 -27.9937;372361
15.0985 1.16669;5.14391e+06
-15.3477 16.1682;4.81313e+06
-3.35997 24.9464;18670.4
-6.57595 -8.94881;272457
10.7715 -28.0892;2.07702e+06
-22.8438 11.2254;2.60734e+07
-10.7938 -17.5978;1.7985e+06
24.4912 -1.66632;3.61791e+07
29.3997 17.0678;7.17884e+07
1.97711 -28.3113;103815
-9.66816 0.0624183;872675
25.4413 15.4949;3.99134e+07
-3.39656 -23.0988;119981
-3.19426 8.16849;431.631
0.106278 -15.1116;22871.1
-28.6818 -27.3813;7.22559e+07
-20.04 4.87623;1.57394e+07
-10.2295 -6.83123;1.24275e+06
-18.3444 -15.8007;1.24132e+07
18.5822 13.144;1.10329e+07
1.36658 6.83338;2466.09
18.9888 -5.63896;1.34115e+07
17.762 -23.3321;1.14802e+07
-13.2358 19.1962;2.4335e+06
23.6508 24.576;2.85999e+07
-26.8424 27.0321;4.80923e+07
-19.5901 22.4841;1.30534e+07
-21.6504 15.3819;2.0554e+07
-25.4973 -25.161;4.56002e+07
2.68644 -8.33948;24203.1
1.19478 -23.5358;62316.6
6.34724 3.88127;132570
18.4575 22.0584;1.01523e+07
12.8899 -1.35854;2.80601e+06
17.3645 -12.3015;9.84901e+06
23.9244 1.50962;3.25897e+07
3.38131 5.73329;3254.65
-9.8298 -9.84027;1.1336e+06
7.23174 26.817;64967.3
11.7969 -21.5833;2.58421e+06
-15.9029 14.8433;5.66747e+06
25.097 22.1927;3.69265e+07
-5.9176 -17.6251;277177
10.3863 -8.77044;1.36072e+06
-28.9843 -13.0527;7.27865e+07
11.9036 25.5938;1.34806e+06
-14.2333 2.46737;4.00505e+06
19.003 29.7011;1.09838e+07
7.82891 -11.4506;529193
-24.1854 28.0419;3.10134e+07
27.3394 -29.9203;6.043e+07
-0.774298 24.7654;58402
28.3018 -6.26501;6.51672e+07
-8.08021 -27.4596;860329
-7.10068 17.8226;106322
6.21939 -13.0083;267203
-26.5818 15.0554;4.78232e+07
-0.109478 -18.0165;32504
-19.4349 -19.1162;1.57479e+07
-25.3398 0.904549;4.11148e+07
-19.4739 -13.0377;1.5388e+07
29.1164 16.9582;6.9025e+07
-23.7667 21.6125;2.95121e+07
2.23143 -15.9024;43605.9
-24.7968 -17.7347;4.00207e+07
23.0611 17.8573;2.64155e+07
-22.9139 -2.85547;2.78685e+07
16.1932 10.1574;6.35385e+06
-7.05027 22.1168;76183
-4.07546 -19.2605;128690
0.00209644 28.3955;80631.3
13.3186 -21.7846;3.96704e+06
16.1289 9.427;6.28592e+06
27.7274 -3.67684;5.9674e+07
-20.7031 16.7352;1.69654e+07
-21.6106 1.69364;2.16531e+07
-21.9786 20.261;2.14187e+07
-25.3662 0.696638;4.1313e+07
19.3622 13.4292;1.30661e+07
13.1397 21.793;2.27597e+06
-11.743 -18.4613;2.44502e+06
9.6061 -22.1265;1.30889e+06
-26.8804 8.68638;5.09615e+07
-24.8126 21.501;3.53038e+07
16.4738 13.227;6.66489e+06
-12.8674 19.672;2.12882e+06
12.1129 -28.1709;3.05887e+06
-24.584 -2.77009;3.68627e+07
12.7733 20.7558;2.02795e+06
21.3781 29.7242;1.82587e+07
-14.5772 -23.3669;5.56337e+06
-3.69638 8.37438;2819.24
-24.8842 19.5449;3.59623e+07
18.8033 -5.75108;1.29111e+07
12.1585 18.1788;1.68105e+06
-5.46913 24.9588;2494.61
2.00925 23.3882;37447.5
-27.5782 3.16283;5.73655e+07
29.8967 -9.23046;8.15499e+07
1.88722 10.8552;5320.53
25.4108 -20.6399;4.44029e+07
-22.2811 -25.9785;2.72934e+07
-12.9351 -12.4139;3.23052e+06
29.9079 -17.0785;8.30954e+07
-19.3265 -16.9957;1.525e+07
19.7036 -25.1159;1.70861e+07
21.8354 10.1854;2.17718e+07
-17.3868 20.6503;7.9331e+06
7.91057 1.53912;372612
27.1136 12.7398;5.21881e+07
-13.9858 -4.87987;4.01951e+06
-16.5303 2.63969;7.32343e+06
14.151 3.71874;3.86267e+06
24.2256 -13.6446;3.60633e+07
-7.18199 5.61239;211378
-23.1955 26.3247;2.6185e+07
-3.72614 20.3514;4204.9
-12.6548 4.43783;2.42459e+06
21.5763 14.5283;2.03415e+07
-0.663425 24.7673;59183.8
19.189 -2.45061;1.37398e+07
-11.2827 2.14213;1.5666e+06
6.75843 -14.0059;356231
-11.9125 -2.2326;2.07778e+06
2.51971 6.38996;2.47759
6.90328 11.0447;134069
4.28239 -1.66425;40023.2
5.65448 -17.8725;248480
-15.0894 18.066;4.39443e+06
-17.5501 -17.2335;1.05785e+07
25.4595 -10.2053;4.33485e+07
-19.8802 28.3617;1.34592e+07
-18.7135 -17.3471;1.3509e+07
-13.5621 26.7265;2.47154e+06
12.1159 -0.342456;2.16505e+06
1.26455 -29.2654;95262
9.82568 15.5281;656435
-26.9088 14.2139;5.03924e+07
1.59471 24.4989;48206.3
12.7096 2.45196;2.53081e+06
16.7379 4.18836;7.61611e+06
7.41812 -24.0724;625738
-24.4422 -7.55698;3.66005e+07
7.96893 -6.28752;487132
-29.3051 5.29437;7.2846e+07
29.7775 15.3701;7.59223e+07
-20.6748 -6.38528;1.88215e+07
9.26664 -15.409;1.02582e+06
-14.4808 -4.73452;4.59816e+06
-1.61765 -4.89808;5654.17
22.7065 13.0646;2.52531e+07
-16.2638 14.5173;6.25002e+06
29.6686 -9.93605;7.92396e+07
-21.2832 16.5728;1.90453e+07
-12.427 -6.14319;2.57855e+06
1.52013 26.5058;58540
11.5054 -6.14934;1.91898e+06
-10.331 29.5967;595066
-6.58282 -19.6208;396381
15.1383 29.9737;3.96802e+06
-12.4857 -4.6755;2.5784e+06
-6.47004 -24.2548;437192
7.61023 -23.0106;654949
-9.32124 0.0316962;754466
-27.2296 -9.46418;5.63885e+07
27.1629 17.416;5.18997e+07
19.0684 -3.18372;1.34536e+07
18.6601 -15.4942;1.32276e+07
-16.1167 18.0197;5.84356e+06
24.0827 -4.31988;3.41408e+07
-15.0151 -1.07077;5.13151e+06
-8.86725 -9.24319;772235
7.33081 7.407;214722
9.2736 22.1744;407434
-0.68753 -1.23232;293.556
17.2203 11.9713;8.09819e+06
2.88682 -27.9607;131732
-15.9541 12.1777;5.87387e+06
6.73469 29.947;23776.8
28.6957 17.6518;6.49307e+07
-1.2004 -27.118;81566.5
-11.1237 25.7294;960688
-7.44794 16.2051;154259
-25.918 -15.3568;4.72114e+07
1.9458 -22.5027;69111.2
-29.9662 -17.142;8.37446e+07
19.742 -10.0585;1.59848e+07
11.3153 -1.89993;1.68842e+06
-17.2619 4.52442;8.61156e+06
-19.0843 -26.2709;1.52478e+07
-20.984 -24.4039;2.15982e+07
5.79003 -22.7073;316224
-8.73278 21.0183;305276
9.26641 18.9605;447707
-17.0148 -14.5754;9.24674e+06
21.4676 17.3792;1.96678e+07
-25.895 21.2822;4.21558e+07
5.61018 -6.49829;144211
-6.54117 0.194417;181469
-1.27284 2.04536;23.2492
-25.104 22.5181;3.69298e+07
-0.528734 -11.2799;13364.4
13.3516 11.353;2.78613e+06
3.59841 4.05247;7920.73
3.78145 8.42082;3463.48
-24.3017 14.3191;3.32073e+07
6.10083 -16.7387;291182
-19.1349 3.40479;1.31585e+07
-26.6593 -23.8784;5.39639e+07
24.388 29.2373;3.19837e+07
11.1998 -18.252;2.06474e+06
4.71298 -10.6626;108089
-0.238118 -17.616;31234
27.7467 -20.9259;6.25378e+07
9.89523 -13.901;1.25037e+06
20.1284 14.8707;1.52325e+07
2.054 -18.2541;50504.8
-12.8144 25.2317;1.93169e+06
0.775086 20.2856;38749.5
5.37578 25.7241;1027.17
22.4141 15.3909;2.37175e+07
3.26298 -1.49623;14751
-16.5891 -27.2136;9.14568e+06
-11.9442 28.1795;1.31083e+06
4.4902 22.4304;526.807
-11.1265 -14.903;1.92396e+06
-0.958036 -9.71773;11315.4
0.766952 -16.0183;27577.6
-24.7741 9.46159;3.65176e+07
9.00737 22.378;345276
4.44208 1.12046;34651
-16.2188 6.92491;6.56023e+06
-20.1131 -26.5524;1.85844e+07
-19.3261 -25.425;1.59145e+07
-27.4178 -9.05985;5.7882e+07
8.8743 24.7635;291551
6.16136 -7.11277;203204
-20.1091 22.854;1.45562e+07
1.72717 5.87774;838.413
10.4069 18.3967;808402
-20.795 15.6792;1.73687e+07
-11.5594 -18.8764;2.32565e+06
-15.9804 -18.4414;7.49776e+06
-0.965839 1.65913;56.6137
2.14728 6.67714;428.288
-11.2428 22.8743;1.07192e+06
-4.47356 -24.2226;195707
-13.6722 -3.66531;3.63282e+06
-14.8383 -6.88863;5.15608e+06
-6.0211 22.4405;19129.7
16.7818 -13.0252;8.68241e+06
-17.9823 25.3745;8.87998e+06
29.0158 2.45205;7.04713e+07
20.3006 -10.4172;1.78538e+07
13.0451 4.95924;2.72978e+06
-18.2935 -29.2378;1.32419e+07
20.6111 24.9817;1.59873e+07
24.2818 22.6152;3.21481e+07
-13.8539 -10.9534;4.11645e+06
14.6823 7.64448;4.32346e+06
-16.025 -25.6789;7.97969e+06
4.89034 -10.8498;120878
8.08244 -8.80679;549616
-21.6703 29.5535;1.93648e+07
-7.91302 10.1763;275071
-3.87764 -15.9639;96123.7
-0.720281 15.7093;23078
3.514 6.14963;3848.54
13.3032 -19.2932;3.85231e+06
2.83605 13.9879;3537.4
-17.8103 -0.508619;1.00947e+07
-13.8307 26.5922;2.7127e+06
4.43404 -15.0706;120638
7.9881 1.66402;386259
-6.79178 -4.60995;257498
23.1383 -1.52183;2.88271e+07
28.8267 15.0226;6.65793e+07
29.339 -12.4761;7.62579e+07
-22.3486 -6.98547;2.56494e+07
-29.7496 20.3773;7.47651e+07
-3.72867 2.84815;12243.2
9.80608 -6.6841;1.05775e+06
21.4174 -18.4869;2.27715e+07
-29.7329 -1.09248;7.83474e+07
15.7225 -2.23051;6.22158e+06
20.5723 -2.84518;1.81534e+07
-22.5486 27.1856;2.31613e+07
-25.4796 -2.47411;4.24699e+07
-2.1053 12.7503;6928.6
1.99018 -14.0629;32486.6
27.3649 7.31321;5.4987e+07
-25.385 -24.9722;4.48062e+07
-17.404 -3.97755;9.41764e+06
-0.890814 0.440799;16.0185
-7.23495 -25.5509;606837
25.9629 -29.9022;4.95586e+07
-26.0396 -11.8927;4.7604e+07
-19.8458 -8.90517;1.6222e+07
20.8359 -20.4517;2.06652e+07
-0.743999 16.0066;23882.7
-14.8375 -28.4568;6.18085e+06
12.546 21.6888;1.84193e+06
18.3543 16.6705;1.02536e+07
-16.3038 6.156;6.74255e+06
18.8601 18.5887;1.13649e+07
-4.27554 23.3804;2629.02
-24.155 0.596858;3.3974e+07
9.2246 23.9555;373850
29.5978 18.8625;7.34747e+07
-24.4825 -7.12827;3.67874e+07
-18.8717 14.1324;1.16975e+07
26.6975 9.59367;4.94446e+07
7.64466 -2.43996;370691
19.7202 -29.7364;1.75249e+07
12.34 -22.424;3.05209e+06
20.0173 5.78386;1.55956e+07
23.6667 20.1857;2.91527e+07
4.76665 5.8871;28352.1
22.7617 5.41723;2.62844e+07
-12.6479 -7.74552;2.81305e+06
-0.743017 17.1571;27575.6
17.4163 24.9927;7.74737e+06
-14.4608 -5.80016;4.61905e+06
-26.6971 -18.3967;5.34558e+07
14.0698 28.3483;2.87697e+06
8.1725 2.12687;418181
28.6729 11.2591;6.57524e+07
26.7061 27.2092;4.70609e+07
-17.817 16.2672;9.07109e+06
-9.37001 23.0641;419144
18.102 -20.6989;1.21372e+07
28.3826 -25.5429;6.90764e+07
22.2307 -18.2215;2.62586e+07
13.731 7.47783;3.27857e+06
4.16245 26.6006;8611.92
-1.89676 5.74515;469.548
24.4812 29.2228;3.25025e+07
-5.44755 -22.3617;270832
4.57592 19.6245;185.599
-29.5887 28.157;7.17985e+07
2.44921 16.5942;11228.6
29.7079 -22.4631;8.1907e+07
18.3073 -4.42681;1.1532e+07
21.2958 13.1186;1.93948e+07
24.0643 -7.67984;3.44306e+07
25.3701 -29.9838;4.53774e+07
15.358 -26.9551;6.90781e+06
-2.45789 -17.1763;53917.1
13.5237 6.86945;3.09852e+06
-4.06807 2.03155;21101.9
-7.35744 -25.0289;626712
20.1846 -3.63092;1.68964e+07
-6.44867 -26.2161;459759
-10.5352 -12.7319;1.53088e+06
29.0649 -19.0138;7.46132e+07
-6.26663 5.19144;116192
-7.61541 22.0842;129029
-25.4459 7.77987;4.09241e+07
-7.377 -23.7386;610949
3.71503 24.7447;11982.9
-1.34394 -15.1874;28883.7
25.9526 18.3253;4.29309e+07
4.82641 17.8182;3013.32
12.0579 -20.5401;2.75347e+06
-14.0516 6.17042;3.65896e+06
20.1452 18.3048;1.50178e+07
21.9359 -24.818;2.56041e+07
17.1616 -14.9595;9.57808e+06
22.2275 23.5614;2.21374e+07
27.4496 -12.6347;5.86936e+07
16.4815 -6.6508;7.74486e+06
10.7286 -25.5846;1.97942e+06
-3.73675 -25.0947;152575
-16.1885 -23.113;8.13305e+06
-5.16442 0.761309;67170.7
-0.917473 -7.06783;6259.84
-8.68098 -15.9854;834481
18.6817 -17.5974;1.34402e+07
8.27553 -4.34115;530409
7.16599 4.16557;222688
17.067 -7.41857;8.92241e+06
18.8341 29.092;1.06038e+07
-17.8091 2.00566;9.93277e+06
14.8145 24.4574;3.80314e+06
25.2545 16.8001;3.85633e+07
-24.7842 -9.38425;3.88935e+07
18.0408 -8.70572;1.11676e+07
-8.1994 29.3603;143497
-1.29274 22.2185;42224.3
29.743 -8.61835;7.97933e+07
-24.982 16.4125;3.6929e+07
-15.0222 -0.565736;5.11843e+06
-23.1806 -26.3743;3.17781e+07
27.4912 14.0436;5.50162e+07
18.0428 -1.76978;1.07136e+07
-15.0756 -18.0796;6.02015e+06
-18.1338 -25.361;1.25459e+07
-3.0334 -16.673;66965.5
-16.8372 28.4088;6.50704e+06
15.4779 -28.7679;7.20041e+06
-18.439 5.76599;1.11713e+07
-20.2584 -9.23939;1.76104e+07
2.33363 12.8796;5527.94
28.9086 -3.59245;7.04435e+07
-1.21068 24.1284;51364.4
-22.6761 -7.16386;2.71833e+07
-4.33029 6.89005;14097.5
-29.4281 16.0374;7.22468e+07
-23.6457 3.89393;3.08282e+07
-27.2511 -20.8433;5.82892e+07
-5.17874 1.26633;65333.6
22.1653 -14.8179;2.5616e+07
-2.03263 6.16694;423.473
27.8351 -1.33513;6.0238e+07
20.7425 -0.0290741;1.85143e+07
4.90704 3.47782;42456.2
18.4628 -20.7796;1.30797e+07
16.9979 -5.03881;8.642e+06
-5.9068 29.0572;3450.16
-24.2004 10.6153;3.30685e+07
-28.1014 29.9892;5.77148e+07
-15.1857 20.0094;4.43532e+06
22.9402 -8.04423;2.85481e+07
-9.15816 -15.8066;993682
-10.4708 13.5198;923993
20.2955 -9.66411;1.77727e+07
-12.6797 25.271;1.83629e+06
9.84186 -13.6631;1.22166e+06
4.77108 -2.77093;65213.6
-18.8025 -29.7721;1.46928e+07
1.16692 4.61013;1055.26
-8.34626 -24.2546;882083
22.2556 7.21112;2.38248e+07
-7.88178 -28.6801;824587
25.8599 5.35406;4.40079e+07
-5.60249 -15.1177;216321
-16.3861 -2.74362;7.35782e+06
20.2304 -8.63779;1.74651e+07
17.8242 -0.0797078;1.00989e+07
-27.7966 9.4459;5.82491e+07
11.3192 19.4381;1.18136e+06
-8.83 -21.3564;986649
27.3386 -14.3453;5.80259e+07
8.39543 -6.95672;599751
12.1817 0.20766;2.19606e+06
-19.9162 6.65068;1.52109e+07
-5.14765 3.65226;52232.1
21.0189 -20.4358;2.13661e+07
-19.7358 15.1268;1.40162e+07
23.6865 -24.83;3.4326e+07
8.7617 -13.7354;819136
16.187 15.3867;6.08291e+06
-23.9024 29.4671;2.93618e+07
19.6792 -15.9712;1.62607e+07
4.39826 29.8422;11031.4
-3.3775 5.57571;3420.15
1.90377 29.3084;65968.1
-8.92755 -3.46184;691708
-3.28155 -5.24128;25649.9
-2.95498 -28.7654;140621
-5.56121 16.3164;21390.1
13.7915 -10.2307;4.0176e+06
-26.7795 16.2374;4.91276e+07
-15.6801 23.3533;4.95138e+06
0.0500656 -0.862647;75.7514
25.5451 2.14477;4.23038e+07
29.8559 1.55765;7.91786e+07
19.9847 -25.75;1.80747e+07
-20.5264 19.3704;1.6158e+07
-14.777 -9.42387;5.18879e+06
-16.8386 -29.8814;9.82345e+06
-22.7693 -5.48576;2.74504e+07
20.5286 23.2225;1.58568e+07
25.6 27.1946;3.94598e+07
-22.1992 5.45161;2.37518e+07
-27.6999 -21.9447;6.22895e+07
-22.9954 12.6969;2.66355e+07
25.1295 -3.69118;4.03463e+07
19.4447 19.39;1.28674e+07
14.8915 7.98505;4.57007e+06
-8.15999 18.8051;228380
15.2026 -21.8352;6.39881e+06
-2.50243 -15.428;47058.7
17.6324 -15.9566;1.0684e+07
22.8787 -7.50786;2.81907e+07
4.823 27.392;1720.9
5.47138 -18.3716;233382
-24.9014 26.6935;3.52115e+07
26.077 5.05881;4.55566e+07
25.9844 24.6869;4.2316e+07
22.2035 19.6576;2.24051e+07
-1.7096 16.5778;18653.6
5.52111 4.52527;67399.2
19.2434 -23.633;1.55192e+07
-18.6454 21.3894;1.06451e+07
-28.9915 -0.206069;7.06807e+07
12.0884 27.5489;1.40623e+06
-28.8975 5.0304;6.88969e+07
-9.35775 15.2213;523504
15.7413 -11.5346;6.72504e+06
3.6496 -25.7124;152357
-15.6593 -23.5458;7.22338e+06
-17.6987 1.54618;9.71592e+06
8.58969 11.2616;390948
-22.1763 -4.02541;2.45835e+07
-27.6584 19.1209;5.56326e+07
-12.0822 -1.79683;2.18395e+06
-4.76223 23.6829;134.013
-2.86758 -14.5727;51979.4
-17.6359 19.5661;8.49516e+06
-6.088 10.356;71380.8
12.5985 17.4109;1.99703e+06
14.5161 -3.82941;4.60326e+06
25.9427 3.42124;4.48371e+07
-6.60264 -27.8126;509960
-10.8851 -29.8154;2.19947e+06
-4.08237 -21.7295;147445
6.21221 17.7123;43621.9
-23.5069 14.3311;2.89712e+07
24.9302 4.73234;3.80429e+07
-26.506 -28.0152;5.33757e+07
-5.56541 16.9137;19811.9
-12.1301 12.8431;1.80371e+06
-28.806 -18.7843;7.20082e+07
-29.5349 21.2701;7.24282e+07
-29.8639 2.33953;7.91238e+07
-13.4202 14.8988;2.72942e+06
-17.7786 -14.5731;1.09333e+07
-2.22284 22.2044;29812.7
-14.3338 1.5522;4.15798e+06
5.65904 25.9691;3688.75
