Population,Evaluation
-15.9127 44.3838;5.12795
60.8303 30.1753;6.96895
-85.8961 -50.0743;11.8372
78.7487 -80.6567;12.4306
31.8349 61.8453;8.89046
84.1869 3.14542;9.39705
-35.0511 44.1647;7.38224
-78.1501 54.8705;11.5467
5.11283 -32.6783;3.41898
-24.7353 -1.57362;3.25828
15.5725 79.7926;9.4266
-61.7678 -29.8098;8.71961
-61.8627 2.45252;6.34257
73.5364 -59.9091;9.89245
-88.2285 6.87703;10.8493
30.7919 85.883;10.0367
-6.36877 -48.6434;4.97287
-60.913 -92.7071;11.1936
69.1022 41.9682;8.50574
-1.15607 15.9617;1.60058
16.0043 49.0807;6.87314
-64.9461 -64.1005;10.136
62.8126 26.052;6.80012
52.8933 -21.1983;5.70395
47.028 3.82832;5.3132
-92.028 46.6566;10.889
45.1045 33.256;5.63386
44.8808 -76.0936;10.3872
14.8053 22.4405;2.9406
44.6694 -1.7069;5.76706
-91.9652 19.735;9.47342
28.2142 18.8373;3.50232
14.6976 79.4018;9.07098
-97.6698 -81.7934;14.5306
0.0978234 60.182;6.6042
1.45442 69.7466;7.90235
24.3186 -93.4294;11.6189
30.4302 -97.2273;10.4672
85.2318 -90.9732;13.9922
-17.5228 -60.6036;6.45101
47.1 4.77119;6.27521
41.6822 -14.5025;4.74306
86.0194 -53.7032;11.9747
-48.8658 -2.82749;4.94852
-31.1419 61.876;8.05814
87.4162 -7.12281;10.0442
-79.7137 -86.3966;13.7009
-42.8517 -98.486;12.5662
-84.621 73.7527;12.2284
30.0106 -11.2014;3.22468
12.3131 54.8764;6.56667
-13.5208 -19.5199;3.40426
59.3035 50.6274;7.81016
32.4621 58.3208;7.69641
69.4491 -28.1452;7.57454
36.5798 -61.8495;7.56224
71.9972 -94.1494;13.8419
19.8891 -37.1821;4.72026
-38.0492 77.5912;10.5132
19.2344 92.9639;9.58084
24.9074 98.5161;11.9076
88.6124 29.3485;10.9022
-93.4033 -11.9471;9.90355
93.8376 -45.1313;10.7123
-2.89028 58.7735;6.32507
-31.7994 29.2668;5.11859
-38.3978 22.3273;6.30991
91.4693 -92.2111;13.2477
9.51986 64.6191;7.93769
86.1375 9.53915;10.1805
11.399 51.8782;5.56459
-90.0706 29.4411;10.412
-55.4128 43.9843;8.09082
50.9334 99.0458;12.8424
20.2789 -67.4759;9.00989
-33.5979 76.7809;9.01243
86.4724 91.8455;13.0116
-74.9998 90.1071;12.635
57.1274 -45.8906;8.4952
-36.1902 66.3375;9.46909
3.05644 52.6914;6.09104
-64.2922 86.1353;12.7432
-72.8461 -76.6653;11.544
43.7346 -26.9108;6.72697
73.9247 52.7316;9.74376
-40.1723 87.4717;10.6601
3.40568 -7.64835;2.53237
-68.77 40.7059;8.13325
15.2176 -84.476;9.07082
8.72487 -92.59;9.30002
-68.6025 23.5638;9.22731
-90.2557 -28.671;10.7782
49.5426 39.8341;8.26017
61.8139 -27.3392;8.60386
-6.73455 -22.1851;2.91988
88.4511 76.5405;11.7144
9.73547 -7.39657;2.07586
39.3888 -35.5037;5.31848
10.8016 -28.9742;3.20952
74.2458 48.5938;9.97107
-6.15357 -28.9416;4.80803
-67.407 -57.1525;10.5439
41.8019 -88.8499;10.464
98.1133 6.8849;11.4461
-18.9677 57.8556;6.33641
-80.2976 -37.3752;10.7624
60.9832 58.7932;9.72668
-29.6617 -73.3374;8.13534
39.6683 -16.471;4.3404
43.9531 19.0913;4.91497
87.7503 31.1935;9.62709
20.886 -46.0026;7.04273
50.4455 89.589;10.8838
-72.5696 58.7518;11.0256
-62.3996 -35.5959;7.65578
87.3995 -48.7952;10.194
-33.9779 -38.1023;5.1576
75.4363 -22.773;8.57858
-91.8707 17.0502;11.2725
-54.2163 60.5391;9.23581
44.1946 26.2514;6.96154
-56.1015 53.5775;9.64766
-52.0548 -44.7302;8.53391
-43.5615 40.8579;7.13427
90.4606 8.76523;9.34138
80.7106 -90.3051;12.3678
-81.9004 89.1097;12.1205
-31.4959 -12.5119;3.61805
-63.1745 -31.6033;8.70861
21.4406 -61.7653;8.27035
-43.355 1.33158;6.04656
38.6787 63.9572;8.51615
20.3821 -7.21527;3.88474
78.9112 74.4033;12.8087
-11.1154 65.9967;6.79807
-61.2375 13.1042;7.97446
99.2902 -9.01521;11.2869
-38.9698 -77.7919;8.7017
-45.8917 -84.9339;11.6237
26.4216 -4.88713;3.00359
-0.163244 79.191;8.55783
-14.9276 16.962;4.0859
-45.5441 24.3389;6.80338
58.3163 56.4378;8.5493
75.8605 -46.1815;9.50252
87.0945 -99.8178;15.2327
-2.47943 -5.61832;0.982024
-47.1309 -14.4477;6.21239
15.9553 -85.7028;9.26559
-84.2802 -37.0909;9.33456
-13.3683 -97.1132;9.81941
-61.6864 -48.7561;9.55633
-75.0296 -10.6893;8.34699
64.2695 74.7965;11.6081
60.0776 -32.8123;8.80406
-59.9008 5.25078;6.33098
75.2633 22.2738;9.84704
-17.8421 10.524;3.29214
-80.4706 -84.0845;13.393
-82.4838 15.3368;8.58988
-22.7968 -53.5274;6.39036
83.132 -31.4742;9.11581
-11.707 47.4391;5.23796
-46.5739 -34.1259;6.84774
-75.3803 -29.9663;8.37554
31.6079 53.1706;6.56736
67.4697 -64.6469;11.2782
71.5417 98.4764;13.3576
2.35989 -13.2557;3.32118
-43.7593 -89.5633;11.3835
-12.7905 -70.7117;7.55264
49.843 94.2114;12.5229
-67.9076 -96.9587;13.5405
-85.1673 -52.5135;10.0662
67.6629 65.3308;9.46515
-14.2301 41.4375;4.99687
52.5863 49.5595;8.28704
-20.1302 -41.4891;4.86041
-84.7382 17.7585;10.5373
90.6611 14.6583;9.65615
-6.81333 -95.6255;9.91168
88.1569 -75.1682;11.983
-33.4255 60.3828;6.90744
25.209 53.2254;6.10536
-89.2162 -54.6713;12.1247
-12.8209 -54.9544;7.54838
-30.5349 -2.90702;4.53266
-5.47502 61.2749;8.14475
-79.0183 35.1275;10.6347
-35.8419 -51.2148;8.24878
-39.9561 0.418437;4.02993
31.1111 49.3868;7.51762
-77.4443 -19.6688;8.17054
-32.6454 -96.6238;10.2011
45.6748 74.6999;10.6919
9.2846 1.94501;2.94482
23.9776 -48.4642;5.50566
-72.331 -50.3097;9.02819
4.69009 -15.8286;3.64934
87.6369 -7.53072;8.82756
15.9536 77.111;8.91166
-63.5708 -92.6997;13.0609
-52.5956 75.1091;10.5174
-90.0619 53.6726;10.9369
39.3696 65.6736;9.56151
57.8553 -99.3376;11.5314
-42.7192 18.1983;6.5585
34.3781 -85.7583;11.0187
68.4395 39.5023;7.9113
-81.0739 86.8869;12.3623
-8.42208 16.7926;2.65286
-6.44818 20.3399;3.65649
55.9372 22.2546;6.72109
-40.942 45.1103;6.21706
-38.156 21.6801;4.63772
-63.021 -41.0847;8.39951
96.1751 41.2693;12.0242
-45.8685 -95.8171;11.4982
8.47865 52.0839;6.15469
87.5041 -96.4796;14.0303
37.8585 98.1926;11.4488
7.70576 93.6247;9.46145
-18.6755 6.3574;3.1112
-93.0663 67.5566;11.5001
-6.61876 95.025;10.5582
56.8755 37.5839;7.34462
89.2465 95.4178;14.6514
70.9481 45.5957;9.94944
-7.56475 -62.1924;7.84897
-42.358 -81.6922;9.21052
-54.1577 -69.4941;9.02038
-47.3123 -75.2019;9.31244
-23.1751 -23.0469;4.67132
73.0758 -58.9216;9.69622
-64.1799 82.5392;12.396
98.9691 83.8592;14.1599
95.4388 37.1168;12.0574
-13.3244 39.8364;4.20122
89.1515 54.9391;11.6588
75.3064 -75.8386;10.9746
-75.9945 -64.5162;11.354
-14.0103 -67.8448;8.09215
91.8145 -59.4407;12.6487
-95.4311 47.2342;12.6408
51.5744 93.5042;11.4628
98.3706 -52.6923;12.9894
-7.74637 31.9605;3.53504
99.5522 67.4443;13.0067
7.00935 74.2965;9.16348
-52.7498 29.4364;7.87605
-8.28565 67.7319;7.74114
-74.1526 -60.3032;11.4412
-10.336 43.0075;5.31098
97.5016 -9.46773;9.82712
-76.8196 78.5391;11.3397
87.7592 17.918;10.8627
52.0081 -89.399;12.2375
-46.2768 -41.643;7.25684
22.5857 10.1902;3.30244
12.3165 -63;7.06639
38.1621 77.1718;8.77175
89.4904 80.9366;13.5925
68.186 74.1503;11.1657
82.1204 79.1213;11.4273
-18.2144 -3.83981;3.6128
-7.78102 24.9689;3.04404
50.6273 -73.1014;9.013
-12.2494 -45.0934;5.81329
-76.5328 72.7551;12.3823
76.2484 66.0562;10.3494
18.4454 -26.9688;4.73068
-10.6189 46.1507;6.35627
-29.9633 -35.0592;4.87796
-97.2556 60.6829;13.1271
47.5971 -70.4739;8.53791
83.8361 -78.5439;11.7552
90.043 19.7475;9.80995
89.6045 -61.3548;12.6786
-54.0796 -48.4322;9.08051
-68.7864 1.28443;7.58017
-3.09594 -19.5419;2.75639
-82.7712 -19.1644;8.52617
54.3116 98.6481;13.0283
33.5687 -21.0559;5.66585
-68.3497 78.0898;11.2083
-5.00273 -55.631;5.97011
-24.4256 0.656524;4.35962
91.0518 58.7462;12.4653
12.5355 -71.3199;9.09609
-2.22455 -86.5024;10.6342
-26.5867 -51.0483;7.6927
68.8027 4.43718;6.95228
-14.9185 18.808;2.4014
-79.2326 -91.5991;12.3503
33.9617 18.5569;5.17413
-31.5062 41.0537;6.17601
58.4028 -68.6144;9.21852
95.6866 0.769249;10.9392
91.864 89.573;14.1728
-82.3135 -20.0632;9.63926
-88.4694 94.8696;14.1641
-61.6962 58.7611;9.21985
-87.9322 38.904;10.0481
92.5688 -72.4004;13.7445
49.6769 54.4197;8.77284
8.53279 90.7142;9.3596
-78.4277 43.0689;10.9355
-19.5825 66.5532;8.64155
-48.896 -82.3367;10.5075
92.5455 -79.7332;12.6581
-90.6862 -22.8301;11.3467
59.0708 -0.545492;6.01172
3.80486 57.1913;7.14461
88.9956 -68.0797;11.2526
92.3326 -70.7964;13.2253
7.7744 -29.5334;5.02329
83.0949 -89.8176;13.8734
36.5551 1.28259;5.54135
-59.4775 67.8388;9.83574
8.50942 -15.2784;3.7461
53.5464 -53.7405;7.93252
-7.30542 26.9485;2.91244
-79.9143 -32.2538;9.17915
17.1995 4.78831;2.17955
67.4736 -16.6609;8.95001
58.3581 -14.94;6.96189
-61.5812 75.3779;11.2418
52.3926 -52.0894;7.65789
92.2747 -0.0728998;10.3824
-80.3285 35.0487;10.3931
-9.91951 -7.94648;2.51988
-58.6274 32.2788;6.79877
-4.54849 70.5109;8.61499
12.5498 94.434;10.616
-70.5822 -60.2112;10.1199
-65.3475 -33.4254;9.14893
-64.6345 79.2585;11.3639
-51.0902 -54.759;7.71208
66.906 64.5821;9.30079
-32.7243 53.2779;8.23991
-13.8637 -71.3243;8.80609
-17.7528 95.0584;10.9679
17.8013 46.6606;5.06213
-16.4416 -15.2237;4.07589
-72.9594 -99.5297;14.174
6.0876 -97.3054;11.7492
35.1771 -68.883;9.29815
-9.49186 -33.8794;4.11483
-81.481 81.4154;12.1221
-5.77557 82.5055;9.53511
-56.4838 -19.1611;7.57561
-33.2995 72.7364;7.99989
97.4714 9.60226;9.85719
-14.0934 -34.7848;5.73368
37.6087 -75.8891;9.79685
-46.4743 13.7155;6.80751
-8.76375 74.4033;7.62256
-0.281744 -33.0633;3.38758
-63.7928 76.8367;10.3165
-55.0764 95.058;11.3438
17.7529 55.2932;5.9114
-38.0191 87.9315;10.2784
5.40254 -70.841;7.14733
34.1801 -35.8129;6.94989
91.6597 -7.57858;9.2122
17.1098 -52.0781;6.07476
68.4698 -5.70988;8.13484
-74.5442 -76.9157;10.9466
26.5997 -74.236;8.2599
81.5053 50.2567;10.5498
-27.4195 -40.1406;6.62494
73.1876 -39.0304;8.35457
39.7895 -39.0935;6.3851
-46.201 -13.0853;4.80843
-68.7101 -67.9208;11.4148
42.1618 97.562;11.8308
-28.5736 -56.1646;6.30604
36.9527 0.668455;3.72926
-6.62686 -5.61995;2.24271
93.1954 41.9985;11.0445
-15.844 -84.2465;9.73848
-4.40171 -94.3362;11.371
-40.7863 33.2143;7.0708
69.0554 37.1641;9.72068
-26.2375 -62.0659;8.48346
-82.4654 -96.3096;13.4214
-20.5776 43.6898;6.09779
15.4418 23.5293;3.19575
85.1723 -5.89437;10.2492
88.636 14.1975;9.87703
-9.1809 -7.26181;2.4455
65.1237 43.4491;9.0616
-77.0856 -45.2905;10.7707
-74.7349 -9.32706;8.92652
86.5412 56.3511;11.4563
-85.5764 -44.6209;11.6488
70.3192 75.5207;10.9505
-78.3156 66.9454;10.3197
-39.9653 14.4335;6.24784
91.0362 73.9562;12.9821
94.0767 -2.84628;9.68209
-28.5384 -5.16941;2.90044
-18.5427 97.7942;11.9273
3.24793 -53.3003;7.14579
87.3882 -34.9283;9.64047
-16.4533 -33.9576;4.87592
63.538 83.8252;11.1177
51.1864 96.0802;11.2282
-35.7907 -66.8742;8.00003
-7.59544 79.652;8.00485
-7.63452 -15.1588;1.71187
43.6854 -20.8602;6.68667
-45.4821 33.6096;7.60064
64.3898 17.0931;8.39094
8.11022 44.7492;6.53841
63.8873 -32.7215;7.99447
-95.7927 -73.5419;12.9705
3.31288 -80.976;8.14194
86.3921 63.7499;12.4068
31.7293 -92.8575;10.1229
48.9425 84.0247;10.6578
-47.3939 73.5357;10.7442
-35.7148 85.9486;9.41273
-89.9677 -91.8791;14.6962
-76.2529 33.4285;9.3786
-63.2472 -97.55;12.6837
-63.205 50.7463;8.1666
-35.9976 -30.4902;5.26361
61.1106 -18.7314;6.52496
-35.0815 -97.9132;10.4021
91.4579 -27.9718;11.2026
41.0205 13.4163;4.77358
-14.0853 -76.1115;9.56337
-36.1044 0.73367;3.84805
-47.3474 -46.4736;8.19331
-11.599 -4.38185;3.04542
-37.4229 31.1248;6.32319
-48.4077 58.5246;7.64349
75.6247 78.0688;12.2288
13.3036 -47.6611;6.94255
-6.2654 -41.6974;4.71001
-31.2828 37.1561;6.75799
-4.16394 90.7625;9.45843
18.9062 69.111;8.75092
21.441 11.968;4.39641
79.2384 49.5844;11.3338
96.7 -42.124;12.5369
-27.8214 82.5234;8.85438
-80.1671 -87.3805;13.723
-47.397 68.0311;8.43436
-50.3815 23.5611;7.29699
75.0421 -75.1471;11.3098
44.3515 36.614;7.74831
87.333 52.7138;10.2024
-35.9559 -60.1941;7.26265
69.0865 -8.99173;8.45296
70.6667 -4.7388;7.62652
-74.3478 65.9291;11.6181
-75.8243 -77.7719;12.6007
9.0742 -11.4313;3.28646
-3.57862 -62.2467;7.82019
50.9004 -96.6711;11.942
-92.5907 26.8331;11.4507
55.1995 79.6831;9.77591
37.9171 -1.17253;3.87517
-19.5961 14.4139;3.89405
-86.3372 -22.7618;10.1606
19.8507 -83.5102;9.06368
-66.9281 18.5387;8.89235
88.6826 97.9131;13.4181
-9.82956 -18.9679;3.79064
79.1254 94.1732;12.3002
-5.27811 27.8589;4.44561
14.8434 -90.1489;10.7868
37.1384 -34.2384;7.04809
-62.2859 -57.9935;8.71855
-34.1127 18.8264;3.92329
68.6646 81.8774;11.0561
-5.56023 -18.5552;3.62351
40.0293 -23.2238;5.80522
86.0658 -90.0157;14.4229
-3.89046 63.8291;6.4486
21.9595 -46.6074;7.14302
62.4902 30.0232;8.40563
-50.9985 7.52188;7.10568
43.1044 -30.6674;5.4787
-34.4346 20.7724;4.80217
-86.7824 -1.75386;9.37036
80.4852 0.315832;10.0446
80.7538 -28.1165;10.5494
-13.8855 25.9143;4.74912
39.9263 -93.054;11.1755
-57.5298 5.76033;6.37067
-68.105 2.94977;7.3287
-1.89191 3.39996;0.615015
-39.2125 99.5427;10.7018
-50.3171 -18.2119;7.34855
-87.7665 53.6963;10.5202
-3.08681 43.835;4.45655
89.0602 -49.965;10.4773
43.06 57.3018;8.60799
-91.0834 93.8661;13.8075
51.6774 82.1102;9.70878
-76.9528 -36.9307;10.1526
32.6874 58.3146;7.0923
85.7841 -30.4277;9.11047
10.5 93.0225;11.1187
11.1139 60.2802;7.41591
28.8072 71.8623;9.62209
-49.4311 24.8093;6.8851
38.0471 -21.1475;6.33604
16.0313 53.25;7.32815
18.0753 15.1167;4.27822
-56.2268 0.525261;6.49271
-79.6504 65.5451;10.7379
-86.2608 -34.8538;9.32923
70.3233 -93.2864;12.2372
53.4942 -23.9856;7.56794
-73.0317 59.0087;9.61181
-32.6968 -24.1337;5.70681
-79.2419 55.6942;10.0665
73.4431 34.3528;8.23243
-77.0324 -12.9423;8.04903
-56.6425 63.6515;9.24111
-45.48 -59.2739;8.71001
4.6482 4.52372;2.64481
67.6556 26.133;9.23799
-0.104875 -83.5685;10.2654
53.556 60.0506;10.0196
27.1113 -22.1377;3.50019
-91.675 -75.2313;13.6969
46.0636 -85.2789;9.80314
92.7884 38.7841;11.9674
95.1865 -31.9029;11.8118
20.1345 3.78048;4.04497
-6.20908 3.19851;0.703193
-59.237 -57.1126;9.44872
-91.735 -4.83031;9.53895
-73.5243 64.5089;10.4003
-40.707 10.6766;4.34397
-52.6577 -13.1864;6.63839
-81.1687 -43.7935;10.0927
69.3236 89.5209;12.1618
65.0774 -18.5604;8.2356
-24.452 72.6258;9.34017
-5.33538 31.6582;3.41897
-85.0622 39.4514;10.2786
-75.5327 22.4773;8.53472
-14.6177 85.0695;10.0363
37.0077 -99.1889;10.9118
-69.9302 67.1597;9.73193
-49.3432 56.4366;7.51985
23.183 -56.2769;6.42547
-13.8083 43.2904;6.47201
23.6906 30.5378;5.45418
-15.1616 -12.0531;3.61598
-16.4676 13.1582;2.2281
-45.0497 -47.4684;8.47971
59.6909 -25.7571;6.50349
-88.6141 28.9787;10.2108
-24.2108 -16.705;4.80111
30.7118 27.8536;6.11672
-31.1565 -67.1202;7.39992
-44.2882 -61.5778;7.99564
-82.4096 -86.7525;13.5271
67.3328 25.7794;7.39761
-1.52818 85.2224;9.43663
-25.97 -96.0214;11.9309
51.233 -41.1874;7.66124
65.5218 93.0098;12.2431
30.3667 58.6333;6.62113
70.8326 -61.7538;9.41237
-80.834 47.7713;9.60005
-6.59357 20.3231;3.80243
6.01239 -13.5615;1.97712
-53.9899 -40.4263;8.69121
-84.9443 -16.7733;10.5207
-72.1128 -29.9111;7.90233
49.5566 -37.9869;8.17583
-30.0312 -71.3129;9.45943
-93.9914 23.904;9.70375
23.0724 -43.2759;4.93921
-38.2598 -22.8808;6.3355
-12.3347 -23.7087;3.82658
43.3535 18.8431;5.86141
-88.5643 -4.95372;10.1628
-81.4754 86.1191;13.801
-35.7271 65.4385;9.39404
-49.4752 81.6604;11.5391
-72.1718 -72.0309;10.2183
-66.0367 -84.0945;10.8044
-7.81824 -3.32725;2.84948
54.7535 88.7487;11.6143
-15.5874 -41.0725;4.486
66.3183 18.8473;6.95475
-30.6727 59.3206;7.4825
82.8111 4.25101;8.4154
22.2684 -61.2737;7.17855
44.5621 -72.0195;9.83071
-90.3485 -6.40856;10.9471
99.5347 -15.8862;10.8037
-11.0507 65.4729;8.44499
18.5234 33.8048;5.81128
-9.09209 -16.5807;2.04684
-31.1934 4.85869;5.06315
11.8462 80.8982;9.10736
-14.8155 44.4;5.33247
-53.3869 -50.91;8.25249
41.9136 76.6655;10.4437
61.0511 43.7225;7.67347
-38.4328 19.5683;4.61787
-22.9143 -88.0606;9.10027
40.0252 -31.8047;5.39599
93.5874 45.6204;10.6593
-30.8293 -60.5355;6.87882
-25.7055 -9.32146;4.28837
19.691 31.2225;3.83652
35.0249 66.7001;9.05314
-56.7245 15.2679;6.91614
16.8765 -85.7089;10.3467
-12.8629 -42.8317;5.65035
-15.6765 24.8365;4.62233
52.6294 63.7285;9.84825
69.0102 21.0234;7.58379
84.3361 -41.0833;10.0097
77.4079 24.254;8.37708
69.1984 87.2149;12.6268
42.6078 -49.4703;7.77553
11.3936 -9.14834;3.22413
-0.695547 27.4736;4.74213
24.7645 14.2254;4.78685
11.254 -78.9179;9.18158
-35.5252 82.2742;10.7062
97.2226 49.6689;11.4648
-3.52401 -52.6244;6.32276
51.0841 -53.6027;7.44642
-13.6872 6.86567;2.91454
48.5064 -1.62794;6.83108
54.7554 30.3668;8.02268
-2.71152 -70.0096;7.08139
-90.4694 31.4267;10.437
47.3025 -5.14106;6.63117
14.4345 62.2815;6.48232
33.9014 -53.2354;6.55497
-69.8854 50.79;10.4178
-87.5297 64.6442;11.4945
25.5696 45.1493;5.43011
38.2156 -70.4844;8.57989
-1.98996 -40.1609;4.77329
61.222 -56.4132;9.32588
-44.7911 -76.6764;9.56827
48.6314 80.2412;9.91291
4.53752 -9.13434;1.7066
66.7118 -99.7046;12.0212
-74.2587 -70.1412;10.615
49.304 83.5032;9.71211
-39.6224 -10.3352;4.1474
81.7091 15.6604;8.98861
-83.5206 -61.5971;11.2024
-5.53452 -66.2907;8.64317
-35.9288 -13.5682;5.66922
11.1099 -59.6214;7.66432
69.0239 -94.8226;12.943
49.3955 66.6021;8.41527
41.1132 24.4076;5.39878
-40.6702 8.55911;6.0834
30.3329 51.2791;7.83774
-10.5458 -51.4273;7.24962
-91.1812 59.5803;11.0123
53.9015 -13.2883;7.54689
-21.7293 -17.0021;4.60164
-62.5391 80.0554;12.0116
31.2501 92.1033;10.7913
-91.3164 -99.8817;15.0318
-65.0287 -1.42191;6.54282
56.1798 -99.4394;12.184
24.4623 -34.3353;4.67068
-23.163 -5.0253;3.66778
-51.0909 -9.78105;5.20879
-49.9157 40.9396;8.39179
-62.0239 -62.1983;9.25629
59.8755 68.709;9.46309
-21.603 98.3793;11.2395
-39.2624 -97.8371;12.4221
-23.1691 20.5241;3.13975
-39.0782 -34.9255;7.08813
-46.1839 -77.6252;10.4871
-8.20226 -61.7239;7.3301
71.386 66.9337;10.1608
59.8853 -0.0867314;6.23672
-64.3557 71.1598;9.65424
17.0802 1.19746;1.99254
-34.3805 58.3526;7.91226
-40.4251 73.2845;9.70991
-39.6075 60.1046;7.20501
-72.2153 81.2745;12.044
-99.8965 -77.9073;14.0709
-52.9398 -11.7847;6.33333
72.1025 -54.0984;9.38176
73.262 -46.5532;9.3615
-65.7968 21.3885;7.52673
-56.9016 -23.5815;7.98827
-5.31367 13.3338;3.04097
10.68 -35.8362;5.52494
8.11247 -62.6338;6.7638
59.615 -60.6173;8.50991
-75.1865 -33.6394;9.91617
-15.8198 -7.68474;3.61132
21.3128 -20.8846;3.45025
-34.401 82.9026;9.9336
-76.3193 -67.518;10.3861
-16.0042 95.2089;11.6154
-16.5164 -98.3934;10.8515
34.4192 74.3825;8.22747
-57.6801 28.175;7.07232
-55.3522 -33.0701;8.43886
-21.0336 -72.4393;9.45113
9.41646 34.5631;4.14033
63.4085 72.8893;11.4314
-65.9737 -73.4433;11.0347
-50.9401 8.9595;6.34687
-29.1708 31.7409;4.5381
93.6438 -99.2769;15.6338
73.4331 -68.148;10.6076
98.4313 1.01658;11.7652
-89.0441 -73.5443;13.5463
-15.0333 -62.6114;8.21331
-74.5326 39.0435;8.7754
-91.0796 63.2859;11.2532
-71.0092 -69.1854;10.2813
-57.336 94.6395;12.6386
-41.723 -18.6187;5.94386
-11.6386 -48.6723;5.04326
-66.3433 53.2801;8.66245
90.2823 77.0162;13.3529
-68.2164 -27.2976;9.33558
45.886 -1.06391;4.78685
33.2262 -58.7086;8.71242
56.7757 -28.7914;7.9088
97.1066 98.7199;15.8351
-36.3849 71.8611;10.0107
64.5823 -39.5198;8.7926
6.93189 -92.8385;9.48963
-15.5428 79.0763;9.90565
-47.8562 -60.774;9.34529
31.4944 28.2231;5.47727
-87.9545 45.6106;10.0236
-19.6654 99.075;10.102
35.8232 -83.3667;10.1514
-62.4398 25.3666;8.5329
-99.7767 85.2472;14.0254
-67.9357 -41.2165;9.91634
91.0651 2.59113;9.30846
79.3711 8.63641;8.45009
56.0103 83.4322;12.0466
-24.7463 64.4234;6.90445
5.49866 -23.3284;2.41738
63.2615 -10.398;6.64181
28.0598 -25.24;4.82869
66.6103 -2.60418;8.19548
87.9578 70.0029;13.1
-37.1774 -46.4011;7.9107
-14.6577 46.2326;6.85005
-68.5587 51.0321;10.525
4.58055 30.5477;3.3217
-48.9338 -51.0992;8.07128
86.747 87.0955;12.4003
-30.6179 -16.391;4.60305
10.7944 75.2787;7.6513
-70.9401 24.2664;7.50916
17.0273 97.0482;11.8346
-18.4281 39.7815;4.83534
-91.2966 -82.1344;12.9402
-29.3725 14.0115;5.21753
-19.0117 31.4274;4.79555
-44.0568 57.9458;8.01663
-66.7695 -29.8534;7.6743
-40.6393 18.0586;6.43046
83.1114 -79.9278;12.8879
37.6212 12.522;5.55083
-72.5167 63.176;10.1708
-78.0485 48.5071;9.4031
-19.4937 77.8491;9.04162
85.2736 -53.0137;11.8833
-94.4668 64.4567;13.0828
2.1989 35.5315;5.37089
3.33881 73.1735;8.32296
-47.5656 -72.086;10.2966
-7.71986 -35.5985;5.53629
95.7999 51.2736;12.411
85.1787 78.7489;11.6006
-23.6814 -68.2446;8.13999
-72.3785 23.6877;8.05924
-35.5399 85.4822;11.1461
4.14747 -68.7107;7.37023
66.0639 51.4656;9.40875
-64.8332 -64.6075;11.1369
64.5796 43.1358;9.29663
-63.3788 40.5469;8.45549
77.2307 45.424;10.7738
-81.8664 18.9634;8.42615
44.1866 -83.1188;9.74687
-74.1668 -84.9262;12.2583
-7.56222 -44.9239;6.49452
-10.1543 -70.7581;9.14262
-89.0803 75.7181;11.8387
48.8181 85.5814;11.8392
5.20582 -48.3193;6.67302
92.103 28.5071;11.4981
97.9616 -91.0857;14.2822
-26.4726 39.924;4.96951
-52.2615 92.3926;11.023
-17.3427 74.3625;9.26354
61.5451 55.8195;8.45791
85.0575 36.0148;10.9119
30.1667 59.501;7.91175
85.077 -15.0678;10.4529
-29.7143 -10.2552;5.05919
-57.3256 6.7485;6.95032
51.3776 -72.42;9.60861
0.0673302 -4.96321;0.522317
38.1092 5.5079;5.84999
77.3177 -96.0045;13.437
13.5193 78.098;8.98554
-92.8173 70.9683;12.1491
-68.3733 72.8151;10.2398
-74.378 -56.4702;11.0932
-16.9074 61.2922;8.23027
41.399 65.7125;9.27024
46.6 69.9948;8.55866
5.29204 -69.8263;7.01649
48.6742 46.3555;7.51063
11.2521 73.1594;7.4096
-72.1201 42.0778;10.3497
-81.2172 -12.7309;8.96582
44.0554 -35.3009;7.60361
-39.9965 76.5704;10.3976
35.661 52.1757;6.99966
-36.2671 72.8311;9.78017
-58.3995 -89.7358;10.7898
23.7278 57.9046;8.14133
-42.49 36.6694;5.90653
80.1264 71.631;12.737
-20.0512 94.0008;9.86376
90.6357 -13.0398;11.0645
11.469 48.8765;5.73568
-40.7907 -76.6222;9.35066
45.9023 91.7624;12.0583
-27.5756 6.39238;4.17992
46.8674 92.8585;10.4064
89.8103 -49.7353;11.7912
25.8663 13.6903;4.02608
-25.9846 37.8528;4.73594
-83.9363 -78.5413;11.5398
59.6051 18.1861;7.64486
-8.45667 31.4782;5.08866
74.7257 3.98531;7.99107
-28.7484 -89.3135;9.9216
32.6858 -11.1298;5.43661
-38.0164 26.3913;5.80929
88.4844 17.4943;9.69442
-32.3162 -79.9571;9.56645
-3.25147 75.449;9.54478
-0.48288 -12.799;1.92361
56.6486 -90.3715;12.2086
-28.7815 26.9478;5.84179
-67.9853 -28.6224;8.28407
-60.4329 31.5425;7.3317
-6.27513 74.7363;7.49994
93.794 -92.8078;13.2454
-33.568 -33.9973;5.60971
72.2285 -27.6118;9.19453
10.0926 -36.0409;5.64032
32.5785 47.4041;7.74436
35.965 -71.6389;8.4798
7.32252 31.9185;4.2892
36.9199 -44.509;6.30975
-33.8468 -63.6824;7.47556
20.8692 78.3003;8.12576
-67.7063 66.4757;9.73833
-20.3891 57.6425;6.48759
2.18071 -33.3258;5.13795
73.3769 -3.67188;9.32758
-74.5032 28.0757;9.70067
-29.848 90.844;11.2832
