Population,Evaluation
7.64221 7.9554;8.02232e+07
-8.0085 6.90164;1.25438e+08
2.71141 -2.65696;49518.2
-6.55436 -7.56365;1.16691e+08
-4.5124 -9.64628;5.07688e+08
5.69059 3.2907;3.0714e+06
9.94978 8.50808;4.04533e+08
4.94431 -0.802407;1.37927e+06
2.96635 7.20806;2.44354e+07
6.26306 1.06842;8.25656e+06
-7.98124 -8.53601;3.50724e+08
-7.3841 3.82394;5.38872e+07
-0.495781 -8.12349;1.24337e+08
-2.70124 1.54039;29476.9
-7.75171 -4.09381;9.67885e+07
-1.18878 -8.23552;1.40442e+08
6.28905 -5.82529;2.13777e+07
-2.12441 -7.57194;7.5703e+07
-9.21817 4.52441;3.03703e+08
1.86813 -1.30587;1550.72
-7.96649 -2.93843;1.13968e+08
-9.74035 2.57104;4.81206e+08
-2.27764 6.5123;1.41343e+07
-9.49981 6.3834;3.90651e+08
1.04709 -3.43173;168277
4.2728 -2.71525;605760
-0.973378 5.63957;4.06077e+06
6.49773 -8.11144;1.25657e+08
2.13911 -5.3348;4.48876e+06
-5.77551 5.54361;1.28125e+07
2.18917 -6.85453;3.11332e+07
3.98481 7.79772;4.58684e+07
6.90575 -7.63801;9.5244e+07
3.17265 9.20634;1.92251e+08
3.98685 -2.31506;334106
-2.34255 7.66338;5.17952e+07
-5.1505 -4.69323;7.53703e+06
5.86332 -3.1794;6.70894e+06
5.03964 3.32568;1.03582e+06
-5.41795 3.35648;5.0043e+06
6.76777 4.35087;1.33586e+07
-0.0671678 -4.67452;1.81776e+06
0.739182 -5.09013;3.31757e+06
7.37809 -9.48823;4.1594e+08
2.5436 2.31258;1718.32
-3.94422 1.76807;458888
-2.28049 2.6417;27247.6
3.93663 4.86584;769840
-9.67213 9.20318;6.89997e+08
1.47456 -8.81277;2.24161e+08
-3.79912 -5.87298;1.27205e+07
-9.26815 -0.518405;3.44591e+08
-2.93698 6.64187;1.72326e+07
-3.73496 -4.80283;3.35536e+06
2.85966 3.25129;19530.3
-9.43471 0.352909;3.89438e+08
-8.84747 -5.88775;2.85306e+08
-10.0862 -3.45387;6.97731e+08
-8.75323 6.08143;2.07975e+08
9.47922 5.91237;2.31355e+08
-5.21339 7.18145;3.88704e+07
-0.312273 6.17966;8.12397e+06
7.77571 5.66803;4.39167e+07
-7.24 -9.07239;4.02596e+08
-8.24382 2.47706;1.30426e+08
-9.89065 -8.70993;9.21886e+08
-2.60345 -6.57789;2.66161e+07
-1.86786 -0.286978;2624.34
2.01145 -10.151;6.71164e+08
5.07021 -9.32163;3.30598e+08
9.44103 8.48268;2.85434e+08
0.593375 -0.0120097;2.17521
-6.76593 0.868465;2.92473e+07
9.64861 7.16467;2.7466e+08
-9.52133 -0.648481;4.25642e+08
-5.21855 7.85023;7.39647e+07
7.09273 9.88075;3.31653e+08
-3.00495 -10.1598;7.32015e+08
0.595923 5.45464;2.68143e+06
3.81811 -9.95073;5.5888e+08
-7.5088 2.83096;6.23892e+07
-1.0522 -4.44032;1.32038e+06
-5.69468 5.78198;1.38691e+07
-0.649255 -3.82329;426408
0.218654 7.80381;5.3789e+07
-0.180628 6.10268;7.26087e+06
4.53623 10.1812;4.32481e+08
-1.12518 -0.215248;104.78
2.87518 8.50679;9.98968e+07
9.51982 -9.01495;5.87113e+08
1.73008 8.81972;1.40255e+08
2.76819 6.37209;8.56096e+06
-6.57125 2.30664;2.23586e+07
2.13646 8.76437;1.31393e+08
-0.702565 -9.74363;5.09534e+08
0.302081 5.72518;4.12429e+06
-1.82418 5.28066;2.60355e+06
7.76996 -1.673;5.62071e+07
-0.26905 4.40739;504489
6.90891 1.57507;1.82998e+07
-1.72808 -0.342729;1589.41
0.403219 -6.91908;3.52516e+07
2.51785 -10.1233;6.51921e+08
-2.52334 -5.93751;1.23696e+07
2.84436 3.04162;11478.5
5.49812 0.758002;2.8242e+06
-3.12696 -0.17069;94300.6
-9.14096 4.03703;2.85742e+08
8.67143 9.19484;2.59896e+08
4.60335 -9.3809;3.48233e+08
-2.73632 3.45684;157451
4.38592 -3.66817;1.04234e+06
4.76266 -3.77609;1.76912e+06
6.12756 -10.2381;6.90923e+08
8.42611 -3.10781;1.1382e+08
-3.61935 -9.32564;3.84211e+08
1.5475 8.67492;1.22942e+08
-2.53859 1.77918;20189
-1.43125 2.79468;20209.1
-5.44598 2.32476;5.2312e+06
1.11988 -7.78469;8.60207e+07
-5.76878 6.33293;2.14645e+07
-9.01441 -2.21606;2.87597e+08
3.15036 8.65252;1.14217e+08
9.89122 1.02034;3.69279e+08
10.1406 -8.79415;7.61411e+08
3.56438 5.55428;2.43481e+06
-4.73258 -5.91752;1.62322e+07
9.84207 -3.27396;3.94954e+08
-0.364411 -4.57569;1.57683e+06
-8.20591 -7.96309;2.92524e+08
0.0902606 0.491625;3.34799
3.70716 4.34076;286954
9.99488 -3.7922;4.52659e+08
7.68626 4.82088;3.9553e+07
0.837321 1.2842;6.92069
-0.0416893 4.27125;375874
-2.15578 -2.06526;18784.8
8.13732 7.53851;8.69186e+07
-0.172853 0.265813;1.91957
6.12732 3.16291;5.93755e+06
8.31581 9.52265;2.89439e+08
-3.4735 5.32321;3.4136e+06
-6.11064 -10.0129;7.11322e+08
-7.97723 9.01962;3.15715e+08
1.88816 1.4805;71.6041
-7.45551 4.81104;5.8597e+07
-1.56884 7.04373;2.53775e+07
-8.94278 8.63837;3.90392e+08
-4.55821 -6.11248;1.89999e+07
9.16554 0.829428;1.98154e+08
-2.73346 8.34567;1.03991e+08
2.33609 2.62355;2300.94
0.721765 4.91256;1.09386e+06
0.738946 9.62124;2.96189e+08
0.919812 -7.11198;4.29294e+07
-9.45005 2.36715;3.80794e+08
-8.79906 -9.58708;8.04172e+08
-7.33803 8.43254;1.78966e+08
-3.36315 3.04759;195711
-2.95353 -8.02814;1.2088e+08
3.28701 -5.16644;3.49929e+06
6.98291 -4.68909;2.94236e+07
0.327484 3.54516;73123.5
0.832006 3.27907;32166.9
-9.19937 7.41326;3.37846e+08
-4.98697 0.239751;2.91098e+06
6.78603 -6.97488;5.73388e+07
-5.48251 -1.39665;6.44861e+06
-8.57286 -8.16004;3.82455e+08
6.96861 4.46705;1.71546e+07
-3.18735 10.1592;5.07948e+08
3.5321 -5.6429;6.83239e+06
-7.37957 -10.111;8.39286e+08
-8.37562 10.0626;6.6184e+08
-2.48847 0.0141928;18010.5
-6.01193 -9.78386;5.96767e+08
0.18226 2.17202;1222.67
-9.54767 0.615379;4.25273e+08
4.59258 -6.85174;3.07109e+07
4.98061 2.29516;1.02917e+06
-2.76261 7.45921;4.25979e+07
-2.48901 5.45468;3.58926e+06
6.0467 0.911978;6.21095e+06
-6.68608 -0.0700723;2.75016e+07
10.1791 -0.765456;4.87379e+08
-0.75649 6.07235;7.26813e+06
1.87771 -6.06147;1.21136e+07
-5.5491 1.95034;6.11454e+06
-0.720819 8.65444;1.29936e+08
2.08093 8.5982;1.1219e+08
-1.27973 -9.74206;5.14002e+08
-3.05683 9.98146;4.39573e+08
-9.5348 9.48364;7.14105e+08
7.16861 -2.46403;3.0609e+07
3.72881 8.49558;9.60323e+07
0.907258 2.16649;628.946
-6.91712 2.69366;3.29953e+07
-2.68972 -4.39496;1.44804e+06
-5.84894 5.83035;1.594e+07
8.06218 3.07926;6.3044e+07
7.35031 6.48979;3.2327e+07
0.305349 -10.0165;6.21051e+08
5.54864 2.03945;2.72351e+06
-3.82217 -3.67588;1.0133e+06
-7.98805 -3.25996;1.17448e+08
2.80462 7.20661;2.45828e+07
9.84872 -4.46288;4.10111e+08
-7.48364 -8.23876;2.47831e+08
-1.66766 -7.50861;7.00887e+07
-4.00435 -8.37784;1.72347e+08
-8.98303 -2.39236;2.81038e+08
7.15229 -9.99745;5.95168e+08
7.23729 1.83221;2.67092e+07
-6.87606 -8.17753;1.98479e+08
-2.74229 -6.0239;1.39339e+07
-8.10444 -3.43223;1.31716e+08
-4.45937 -4.2167;2.92198e+06
4.44699 9.61179;2.67094e+08
8.56319 -8.34265;2.82247e+08
-3.26162 7.86995;6.66448e+07
3.13244 9.92036;3.59433e+08
-3.0586 4.89868;1.73352e+06
10.1504 -6.14759;5.52151e+08
9.01577 8.16649;1.96691e+08
1.77709 8.81726;1.39723e+08
7.53501 5.13864;3.3313e+07
-6.86353 -0.465077;3.40403e+07
-9.84127 -3.16181;5.74652e+08
1.44182 -2.11316;5694.24
-7.74115 -1.96324;8.91687e+07
-2.58016 -10.1131;7.014e+08
9.70889 4.2537;2.92034e+08
-9.89465 5.95919;5.28921e+08
-0.274931 -9.45475;4.00398e+08
-3.7924 6.23893;1.14654e+07
9.96262 -0.207297;4.0367e+08
-9.112 -0.547421;3.02267e+08
2.52461 -7.14987;4.28688e+07
-2.24944 3.68971;189871
-2.19275 8.14004;8.34459e+07
7.09323 2.60782;2.16812e+07
7.94546 -8.61501;2.55419e+08
-0.797303 9.71899;3.34821e+08
0.578141 -6.70417;2.74992e+07
0.180355 8.99295;1.72785e+08
-8.70524 2.32578;2.00319e+08
8.30637 10.0127;4.08732e+08
9.53863 -7.68693;4.11859e+08
-0.637526 5.43981;2.94126e+06
-8.23535 -9.10125;5.21851e+08
2.18725 -1.80737;6511.34
-1.88024 6.17684;9.0411e+06
-6.94309 5.93745;4.08976e+07
-7.10323 -8.61287;2.84574e+08
1.21896 9.98178;3.96144e+08
2.58675 -5.04135;2.88083e+06
6.78331 7.46358;3.93175e+07
10.2335 -2.7984;5.33566e+08
6.34017 7.97381;5.67445e+07
3.30823 6.64962;1.19961e+07
-3.21852 1.76794;102870
-4.49101 4.89374;3.02786e+06
-1.718 -2.70014;45262.2
4.43416 -7.15045;4.21714e+07
-0.142156 9.1623;2.03262e+08
7.6859 -5.22868;6.33757e+07
-6.49323 -4.93026;3.03988e+07
3.3529 -5.4458;5.20019e+06
-7.72312 -1.51941;8.65492e+07
-10.1135 1.4304;6.57817e+08
2.54928 -10.1899;6.86031e+08
-2.34074 -5.77682;9.99466e+06
5.2634 9.22381;1.85196e+08
1.18743 8.32518;8.84403e+07
-9.00762 0.674429;2.69967e+08
5.68728 0.625344;3.79721e+06
-9.58265 6.9046;4.28307e+08
4.9271 -4.7299;3.70309e+06
-4.28019 5.18406;3.63747e+06
4.31147 -8.82604;2.16309e+08
0.137538 -6.53918;2.30364e+07
-5.64532 -8.81118;2.71767e+08
-6.2093 -4.47147;2.06935e+07
1.21319 2.40238;1407.27
5.24326 10.0545;3.83644e+08
9.38609 -0.446728;2.49709e+08
-6.84337 0.681192;3.21141e+07
7.39697 1.34081;3.28354e+07
-5.52294 4.8078;7.26821e+06
0.706421 -3.2528;116079
-2.41672 -7.8605;1.01443e+08
6.14435 -5.82125;1.92139e+07
-0.937114 -4.03893;652661
-6.46846 8.03845;1.06363e+08
-6.97896 6.7476;5.64693e+07
5.24113 1.75115;1.70516e+06
-3.07703 0.130842;81364.1
-7.2666 -0.836215;5.328e+07
-10.2057 6.66451;6.80954e+08
-6.15736 9.16846;2.55458e+08
6.42762 -2.26475;1.27322e+07
-6.63211 3.46442;2.34775e+07
0.3061 0.379201;4.51673
-7.31611 4.15489;5.01171e+07
2.19356 6.98973;1.95409e+07
-5.5537 1.62423;6.22573e+06
3.15744 -5.24785;3.91563e+06
-1.15577 5.95973;6.43497e+06
5.76253 -2.25127;5.37953e+06
2.23755 8.05017;6.42696e+07
4.31076 3.33369;253685
9.35738 0.290532;2.38583e+08
-8.21651 1.54735;1.29623e+08
-0.307038 -5.97865;1.18098e+07
-0.667198 7.56206;4.3181e+07
3.91033 3.89932;165776
0.773698 6.19709;7.70857e+06
0.599993 -4.14023;701979
5.51736 8.73252;1.16126e+08
1.94909 -2.11721;7968.67
3.18064 9.9017;3.5342e+08
2.39052 4.92771;925985
3.89937 -2.09298;269276
-5.57234 -8.14186;1.53851e+08
-4.5211 3.58179;1.41884e+06
9.75694 -2.84653;3.64342e+08
-5.67298 7.99946;8.94672e+07
0.828603 -2.93911;54803.6
2.7244 -6.91447;3.28738e+07
-2.44573 7.50007;4.38218e+07
6.80153 -6.12243;3.61545e+07
6.83757 -9.93245;5.57521e+08
0.582232 -9.78884;5.16833e+08
-0.994145 9.33101;2.41702e+08
3.52387 2.06178;44516.9
0.0145655 -8.39901;1.59013e+08
9.1019 6.33958;1.65232e+08
-4.1277 3.2337;713330
-3.61599 -0.593784;282451
-1.58485 6.20423;9.17163e+06
1.09238 9.1391;1.9201e+08
-6.8173 4.13814;2.91052e+07
-9.97762 -1.61303;6.21878e+08
4.75902 -6.51936;2.15877e+07
-0.818516 -0.912918;74.5393
-3.53122 1.45206;203625
-6.09775 0.860557;1.31369e+07
1.20618 2.35424;1148.82
0.678177 1.10579;5.05462
-9.58378 4.53462;4.12273e+08
7.05954 5.04063;1.91602e+07
9.24576 -2.11138;2.31695e+08
-2.02833 1.99073;6893.19
0.570577 9.03835;1.77972e+08
1.19101 0.188523;14.4875
-6.16823 -6.5328;4.83451e+07
-7.25531 -9.79627;6.66937e+08
-3.43298 -1.70732;222585
-8.00688 -1.59134;1.14277e+08
-1.90942 -6.46719;2.27828e+07
8.46122 -4.87234;1.27016e+08
6.3756 7.00968;2.28909e+07
-2.22655 1.94195;10167.6
-5.86789 -3.7959;1.26386e+07
1.63828 -6.59857;2.35388e+07
7.74898 1.46074;4.81696e+07
-2.63165 -10.0501;6.69019e+08
-3.35828 -3.98427;982624
1.53532 -2.7296;31688.6
-1.71872 -9.40661;3.95232e+08
-1.18094 -0.203182;138.056
-1.95068 9.43293;2.71076e+08
1.03588 5.09128;1.43092e+06
6.56547 2.90771;1.09911e+07
8.83373 0.547969;1.47503e+08
-2.39368 4.49286;812843
-9.71935 -4.46254;5.36936e+08
-4.53549 -9.72121;5.38713e+08
-1.27053 8.27993;9.24673e+07
6.11474 1.40965;6.58555e+06
-6.67982 0.613783;2.67095e+07
-9.00293 6.17899;2.58087e+08
4.49607 -6.42454;1.89381e+07
-6.57368 -8.32032;2.06006e+08
10.1352 -10.0808;1.15305e+09
-2.89788 -6.04059;1.43531e+07
-1.65964 -9.28498;3.57096e+08
3.01805 0.598413;16704
-2.35189 -4.64215;2.03095e+06
-2.8564 -4.12941;991087
-1.53424 -4.73206;2.18166e+06
0.618976 -1.0839;81.428
-9.67633 1.54756;4.6467e+08
-2.65081 -0.633234;30863.4
-3.09915 -5.6452;8.895e+06
8.08103 -8.48184;2.47135e+08
-7.0466 -5.04516;5.31981e+07
-9.96552 6.58965;5.66326e+08
5.81754 -9.70798;4.55438e+08
-10.1197 -10.2344;1.67571e+09
-6.65752 -3.52519;3.04986e+07
3.1969 -9.52976;4.01309e+08
-5.84855 9.0581;2.27672e+08
-1.20162 -10.1759;7.19375e+08
9.26607 -8.34564;4.08789e+08
5.854 -7.08864;4.56958e+07
-9.24765 7.97264;3.86273e+08
3.9173 -7.61805;6.86547e+07
5.16322 2.95612;1.32696e+06
-8.97743 8.15795;3.40271e+08
-3.23687 1.48528;107222
-8.19951 -7.86195;2.79489e+08
0.428362 -5.51127;6.16348e+06
-9.98245 9.49395;8.83388e+08
-5.4137 -6.52981;3.57158e+07
-7.53818 -0.842636;7.05867e+07
-7.57393 -3.74794;8.01549e+07
5.16753 8.66408;1.09113e+08
-1.46161 2.75911;18780.3
-8.55087 -2.70497;1.94082e+08
5.57714 1.61141;2.95496e+06
6.19066 -3.27554;1.02536e+07
2.83873 -8.91174;2.3845e+08
-7.98164 -6.64311;1.62371e+08
-0.548164 0.10194;3.33898
0.927773 -5.47713;5.75395e+06
2.41232 -0.33716;4009.25
4.35971 -7.55249;6.41578e+07
4.60048 0.146911;677587
-2.41999 -0.614361;16334.8
7.89052 -0.913625;6.16875e+07
1.02525 0.344522;3.06963
9.95362 3.98115;3.6226e+08
-3.09867 2.24088;83592.5
1.04999 3.15127;20903.4
8.77817 0.473737;1.40371e+08
-4.68192 10.0144;4.70948e+08
-3.21735 -9.22539;3.50661e+08
5.02941 -5.31907;6.54498e+06
8.40216 4.16647;8.62053e+07
-5.85277 -0.725105;1.02231e+07
-3.6949 -2.33523;417127
-6.10769 -6.65983;5.13827e+07
4.57521 7.11266;2.04187e+07
10.1827 7.95359;4.44418e+08
4.5591 -5.21083;4.71275e+06
6.97105 -6.03945;3.9857e+07
-4.80314 -8.97257;2.96905e+08
-3.72974 0.752899;318442
-8.30471 -0.32834;1.46842e+08
-8.03378 3.30412;1.04883e+08
6.98049 -3.52417;2.64003e+07
8.70081 4.97887;1.1352e+08
-2.81931 -9.38054;3.95161e+08
4.24 2.57632;230689
-9.16226 7.86372;3.56507e+08
-6.44143 2.11462;1.92545e+07
10.029 -1.94467;4.44405e+08
-3.79124 4.59357;1.44156e+06
-4.20953 -3.21788;1.2576e+06
8.94965 -6.65677;2.26493e+08
-1.88853 -5.54417;7.18953e+06
6.24399 -4.78681;1.37238e+07
-5.84502 6.67364;2.9093e+07
4.33315 -6.34393;1.70507e+07
-5.34027 -0.293565;5.01462e+06
7.09623 -5.40208;3.71049e+07
-5.39782 -6.80928;4.56901e+07
-5.60839 2.14025;6.59503e+06
8.11836 0.491667;7.36917e+07
-5.9619 7.50108;6.06102e+07
1.92034 9.22345;2.02304e+08
7.20344 -3.51154;3.36889e+07
-3.75162 2.003;315197
-9.61551 10.049;9.31845e+08
7.02255 -3.44787;2.75246e+07
6.59609 7.03085;2.55775e+07
5.74437 -6.2345;2.06687e+07
-5.33177 -8.73721;2.50282e+08
-0.269428 -0.696371;12.181
9.31929 -1.52477;2.4287e+08
-5.44855 2.05478;5.29336e+06
7.53882 6.27878;3.6707e+07
8.25268 7.90074;1.08581e+08
-8.68799 7.01726;2.16568e+08
-3.5909 8.97974;1.91951e+08
-1.5387 4.35438;556244
-4.75392 -7.75561;1.01076e+08
3.06518 8.6347;1.1256e+08
8.79178 9.33803;2.94808e+08
6.02217 0.287229;6.28708e+06
-2.25084 6.50542;1.3992e+07
-3.6241 -1.54038;317475
1.5291 3.18982;19960
-0.084084 -4.29715;969226
3.89888 5.73666;3.19637e+06
3.67414 -4.75323;2.02116e+06
1.3271 9.52427;2.68263e+08
-2.25694 4.14293;435104
-7.59437 -7.08541;1.4422e+08
-4.57037 -1.58685;1.69696e+06
3.92443 6.29874;7.24946e+06
-6.78827 -0.268112;3.10894e+07
-9.61506 2.47583;4.35383e+08
2.30663 -8.91011;2.40414e+08
8.71702 -9.86464;6.7102e+08
9.63737 9.36183;4.28211e+08
-7.77365 4.94902;8.08875e+07
4.26391 6.25943;6.80004e+06
8.4349 4.09785;8.92965e+07
3.22558 6.95688;1.77969e+07
-1.04735 -9.45475;4.06053e+08
-1.65418 -4.02211;676037
-0.446036 -0.395388;2.11091
-3.85227 2.86642;412288
-5.10427 1.45431;3.28136e+06
6.97781 -9.58354;4.30773e+08
0.433171 6.66494;1.44505e+07
2.37857 -1.90055;10787.7
0.310634 3.89129;161695
-2.23231 -7.97908;1.13128e+08
-6.79192 6.2469;3.98546e+07
8.78534 1.65595;1.36092e+08
8.37296 -3.91335;1.1173e+08
6.66793 8.77535;1.24569e+08
9.23204 6.31396;1.85777e+08
0.158558 2.22367;1512.28
9.50197 2.7333;2.53441e+08
-2.51103 -5.08164;3.95236e+06
4.99519 9.07283;1.61898e+08
-8.72878 8.87078;3.86874e+08
-4.29145 10.2108;5.43494e+08
-10.1079 -1.47922;6.86022e+08
-4.82469 6.7533;2.36233e+07
4.08811 1.40103;201157
-1.10253 0.396097;84.9719
0.0109513 -0.646633;7.07015
-4.41102 5.98923;9.47343e+06
8.63011 -8.43557;3.03794e+08
-1.3965 -3.03586;90143.1
3.84 -3.35214;424723
6.76471 7.1024;2.92997e+07
8.86118 0.880529;1.49751e+08
6.0408 5.13241;5.50059e+06
-9.30722 -6.4961;4.31478e+08
-4.08125 6.9351;2.61979e+07
3.69595 9.73577;3.03001e+08
8.58551 -2.80182;1.30713e+08
0.176749 8.13292;7.56877e+07
-2.27078 -6.87422;3.65791e+07
6.2268 4.52369;6.51241e+06
2.12866 -6.04769;1.18091e+07
-1.05962 8.16484;8.18972e+07
6.64566 9.15261;1.74707e+08
-3.00676 -8.70334;2.23701e+08
-8.65212 -5.54305;2.36478e+08
-3.75739 3.52726;475232
7.30461 -2.86075;3.62644e+07
4.18559 -8.44126;1.52702e+08
-7.58776 -7.12092;1.45751e+08
-5.97809 7.69687;7.20188e+07
0.779984 -8.87601;2.4026e+08
0.531253 9.42753;2.51988e+08
-6.323 7.62183;7.352e+07
-1.64948 4.7524;1.1168e+06
1.88895 3.36318;29742.8
-0.741986 -1.69467;1598.85
2.33509 -4.41979;1.0672e+06
5.68716 -3.51277;5.56006e+06
8.78537 9.78726;3.86407e+08
-9.5008 -6.71826;5.09316e+08
6.26306 0.833605;8.38889e+06
-1.30577 -3.96813;592631
-1.74869 -8.07854;1.22825e+08
1.6593 0.757597;51.9585
3.45348 -1.52469;95368.6
0.924929 3.19513;24733.3
-8.61131 5.53842;1.7974e+08
9.46743 1.81806;2.51963e+08
0.165919 -4.08076;648303
3.40292 -9.06625;2.70331e+08
-4.2567 -8.47043;1.88884e+08
-2.43283 -5.97775;1.29424e+07
5.23703 -9.34928;3.38375e+08
-0.0837229 -3.19653;109626
5.32584 -4.1064;4.0134e+06
2.81795 4.17676;194366
-2.07027 7.30764;3.49717e+07
-0.775635 7.84938;5.87854e+07
8.56999 -5.69732;1.4851e+08
5.51378 -7.87777;9.17288e+07
-7.15368 -7.66638;1.54905e+08
4.43731 4.75524;787390
2.31944 4.29106;267624
-6.03953 -7.20399;7.59717e+07
-8.27857 -3.28747;1.54035e+08
6.0222 2.42261;5.37486e+06
-1.43673 -6.69758;2.91738e+07
-6.4797 -4.482;2.76223e+07
-3.78142 3.0213;381095
-1.33809 -6.08091;1.39999e+07
9.77036 -7.32847;4.57959e+08
6.91805 5.12524;1.62186e+07
1.77034 3.49538;44322.2
-8.45131 9.57433;5.03198e+08
-2.3176 9.3529;2.55716e+08
0.896778 -6.01452;1.1805e+07
4.6904 10.2178;4.44246e+08
1.00082 -5.69298;7.71319e+06
8.47767 -7.3943;1.8761e+08
9.83251 -10.0161;1.00457e+09
7.95927 -7.35615;1.33093e+08
4.34661 -3.16116;781325
-1.90824 -1.06394;3899.81
-4.78012 7.50372;5.0601e+07
7.52408 -0.577545;4.12768e+07
-2.70703 3.63007;205948
-9.85714 3.59352;5.20395e+08
-7.55559 -7.5247;1.72017e+08
-5.5661 2.19932;6.21018e+06
-3.7302 7.10724;3.07743e+07
-1.87965 -6.2318;1.72174e+07
-2.40337 0.634851;13152.2
-2.3135 -2.07532;25297.2
-7.32257 -4.5843;6.58893e+07
8.31834 7.591;1.00811e+08
7.34736 2.51899;2.93742e+07
-1.0765 5.28294;2.42207e+06
-9.42732 0.126962;3.88642e+08
8.98276 -7.74931;2.88943e+08
4.82042 -0.0749989;1.02783e+06
-7.20452 -2.64544;5.28026e+07
-6.20433 7.47771;6.33047e+07
-4.02969 4.81597;2.12416e+06
-5.20152 -4.64293;7.69667e+06
-4.38417 10.0695;4.87757e+08
-8.50508 10.1084;6.99282e+08
-3.29521 5.77616;6.0679e+06
1.40571 -4.08239;603117
6.26455 5.82629;9.11135e+06
9.43144 0.954887;2.49936e+08
-6.34806 -5.44645;3.08031e+07
-5.57334 4.27219;6.69701e+06
0.251018 5.38009;2.4691e+06
2.45072 5.62762;2.97428e+06
2.83293 1.98116;5207.56
-9.54583 9.26504;6.62075e+08
-0.836579 5.12123;1.83921e+06
1.17981 -1.03457;140.036
2.1984 -6.77343;2.83754e+07
3.26409 -8.28502;1.33593e+08
-7.32551 9.90382;5.03683e+08
9.51939 6.82083;2.42374e+08
3.02416 -5.23311;3.82425e+06
-7.74137 1.95257;8.07435e+07
1.62163 -7.66898;7.56422e+07
-0.57329 -0.843834;32.1003
2.63379 -2.38588;30669.4
0.754127 -9.02153;2.7281e+08
-8.17896 -1.19595;1.33222e+08
9.13165 -0.0109755;1.97004e+08
-4.57334 -6.95959;4.58673e+07
1.89988 2.88265;6430.26
-7.78812 0.487407;8.76654e+07
8.73165 -6.68049;1.91656e+08
0.317878 2.64392;5961.53
-7.26998 -8.09077;2.10339e+08
10.1212 3.7664;4.18676e+08
-9.00838 3.79385;2.55565e+08
3.84919 -3.30625;415260
2.46097 -6.95373;3.45722e+07
9.1465 1.08815;1.93322e+08
-0.518245 1.00592;17.4391
0.558835 2.30288;1515.38
3.06726 -4.4486;1.156e+06
-7.4457 4.35377;5.74713e+07
4.01225 3.86468;182722
9.98258 -4.13918;4.52346e+08
4.90089 -3.76414;2.10182e+06
-5.33803 5.66972;1.01234e+07
-6.15669 -3.14971;1.67744e+07
1.79616 4.44018;394206
-1.98712 0.0161123;3766.23
-6.87867 -5.61038;5.13469e+07
2.30731 -4.40543;1.04157e+06
-7.98342 7.53855;1.49994e+08
3.19598 0.3905;29603.9
2.92363 5.24651;1.53565e+06
-3.49685 -7.54217;7.68677e+07
9.1019 -9.41191;5.85493e+08
3.44644 8.20631;7.22826e+07
4.48181 4.96896;1.07489e+06
1.5859 4.934;1.02633e+06
0.677226 -5.98595;1.14747e+07
-8.62904 7.60836;2.34073e+08
2.38027 -6.51125;2.07804e+07
-2.61225 0.219891;24791.8
2.49679 8.03966;6.29423e+07
-2.02457 9.84775;3.84337e+08
-3.62079 6.44072;1.43221e+07
4.48467 0.664262;507800
9.61831 8.35167;3.11746e+08
-1.73525 -2.48813;27714.5
-1.76432 6.79091;1.91271e+07
-8.47191 5.75524;1.60086e+08
9.75314 8.30971;3.39814e+08
0.0353438 -7.02684;4.0144e+07
-5.8289 -9.87256;6.32173e+08
7.12402 -9.1577;3.1523e+08
3.66629 -5.83103;8.78377e+06
9.00785 -5.56922;2.14123e+08
3.39179 -9.73913;4.74708e+08
8.68476 4.55712;1.12913e+08
-0.561337 8.60713;1.23597e+08
-3.93089 -5.17275;5.62585e+06
0.554101 5.13338;1.61629e+06
4.48265 4.8552;923056
9.05506 1.41979;1.76175e+08
9.77323 -1.19095;3.5386e+08
7.11438 0.879128;2.42603e+07
8.83557 2.80658;1.37673e+08
-6.0348 -2.05304;1.36371e+07
-1.98859 1.14786;3596.61
-3.22044 0.984991;105738
1.67853 -8.74311;2.09856e+08
7.37478 0.163353;3.38425e+07
3.36048 -7.85163;8.75619e+07
-8.64702 -3.9034;2.18045e+08
-3.82252 3.13776;424932
-1.27856 1.05862;267.722
-2.87302 2.06752;48702.8
0.525946 6.96141;2.06269e+07
7.66358 -10.1716;7.00882e+08
1.13868 -5.69181;7.65958e+06
5.78864 9.23754;1.8629e+08
0.554005 9.15178;1.97297e+08
5.59082 6.8161;1.51326e+07
-9.33617 -0.694814;3.65877e+08
-0.759299 -3.33687;160611
2.04922 0.566921;515.405
-1.13526 -0.793536;174.231
-9.61046 8.34962;5.29414e+08
3.59637 2.25913;51715.8
-8.62221 -5.50482;2.29981e+08
1.78886 -3.6428;253936
7.96933 -1.98176;6.98046e+07
-5.11453 -5.0393;9.07722e+06
1.32022 3.47601;47342.6
2.48556 -7.05839;3.8813e+07
-0.200435 4.16906;316021
-9.8415 -4.79016;5.95361e+08
-3.17949 10.0688;4.72756e+08
2.24182 -2.47034;22167.1
-6.86551 -5.76324;5.30813e+07
7.84026 1.29739;5.34726e+07
-1.44641 -2.26479;13502.9
-5.39643 -0.641018;5.51785e+06
3.53384 -9.64142;4.37594e+08
8.73787 -3.25584;1.5277e+08
-8.6708 8.64149;3.40874e+08
-8.41427 1.7514;1.55356e+08
-3.85567 3.48736;528429
-9.47438 9.41281;6.76433e+08
-8.22152 -6.27687;1.80835e+08
-3.30637 2.00756;126166
-0.116076 -1.99989;4025.8
-9.86451 9.08413;7.36275e+08
-9.57953 -7.79712;6.26229e+08
2.79595 -6.65541;2.43849e+07
