x1;x2;Evaluation
27.5637;-17.9615;6.04853e+07
19.656;-26.6283;1.70563e+07
-21.6624;25.1407;1.97247e+07
-22.7202;-8.29421;2.75106e+07
-15.6686;19.8342;5.09294e+06
17.7248;-8.15167;1.03893e+07
-26.6254;-6.99521;5.12532e+07
-23.3188;-8.69883;3.05223e+07
14.8579;-26.2765;6.10276e+06
-18.6829;-21.7685;1.37512e+07
-27.9927;11.5872;5.95997e+07
-5.62649;3.73162;78028.5
-20.1562;20.9513;1.48477e+07
-12.6072;10.1751;2.21336e+06
25.8529;-18.4658;4.71752e+07
27.7692;-14.6064;6.17382e+07
-1.92704;-21.6932;64558.3
-24.5608;-23.0466;3.92232e+07
6.94824;-3.97846;273109
10.3418;20.8322;741778
3.16628;-25.5395;126491
10.9551;29.8611;812838
8.95241;-17.5336;954185
-23.6602;2.05178;3.11096e+07
-25.1117;2.51774;3.94494e+07
11.8857;23.3432;1.39081e+06
19.1735;13.2608;1.25577e+07
4.28694;-6.70992;62950.5
-10.3856;-16.5743;1.54851e+06
-22.1838;1.24377;2.40966e+07
-21.4688;-28.9993;2.40016e+07
9.43378;1.66237;762791
-26.4812;24.8557;4.5752e+07
-16.715;1.66961;7.71328e+06
-19.2626;-12.1735;1.46864e+07
-23.252;28.3468;2.62465e+07
-13.3697;-3.44772;3.31973e+06
-17.3267;8.50836;8.5095e+06
26.2941;1.46039;4.75994e+07
-19.0186;14.6963;1.20422e+07
-9.88552;-26.1599;1.53483e+06
11.0467;-23.7851;2.1263e+06
1.82318;-22.2567;65437.7
17.0333;-5.90561;8.76424e+06
5.63085;7.59716;58147.5
-7.52184;-0.344554;324092
21.8574;-16.0663;2.43857e+07
23.6312;-27.5857;3.43421e+07
27.0472;-25.0965;5.72522e+07
19.7215;-16.1156;1.64071e+07
-2.45697;7.0015;105.038
-4.6058;-21.7118;184289
-3.67336;20.9105;5522.87
-6.31047;-9.24507;240812
-8.95559;7.42353;529778
-19.4461;-2.08149;1.44582e+07
-24.9267;14.0476;3.68814e+07
0.487569;0.628548;15.537
8.17077;-1.84842;470783
-3.09784;-10.5909;40770.3
-24.2944;8.92556;3.37905e+07
8.54423;8.29813;418740
-11.4721;-9.54921;1.99275e+06
-5.43548;5.85327;56168.7
-16.3995;-13.3244;7.96785e+06
-2.09632;-19.1969;55665.2
12.9982;16.9237;2.31147e+06
25.7154;21.2451;4.09655e+07
23.8934;-19.9637;3.49118e+07
11.4002;-13.0214;2.04461e+06
-6.21824;2.62639;129941
10.6311;-13.5264;1.6015e+06
2.95985;24.3376;24267.9
-25.5706;-5.11187;4.34243e+07
-2.09179;19.1059;21707.9
-28.1352;-26.3828;6.69091e+07
4.03563;4.30446;14365.8
24.8675;29.3688;3.46956e+07
10.6351;-5.30497;1.40219e+06
23.4063;-23.4885;3.26438e+07
17.3106;21.6259;7.73046e+06
16.1172;14.3295;6.02408e+06
22.2697;-0.81048;2.46766e+07
11.9325;18.2698;1.54055e+06
-5.33424;-1.18493;87887.4
18.8464;29.4596;1.061e+07
-17.434;26.973;7.67174e+06
20.5882;25.7846;1.5848e+07
14.6487;-0.30764;4.61804e+06
-7.07693;16.5643;112415
-10.8402;14.3765;1.06381e+06
5.34763;17.1785;13057.5
18.9436;-3.37694;1.3122e+07
15.7018;-9.19528;6.54059e+06
23.5049;-8.2816;3.14458e+07
14.2219;18.3246;3.38347e+06
24.6011;-14.1274;3.83587e+07
1.63593;21.2837;34624
23.6192;14.4668;2.9529e+07
-24.9452;26.2017;3.55296e+07
17.0322;-0.137637;8.42374e+06
9.55449;24.2431;449577
-0.82956;23.9813;54260.4
-10.8044;29.1115;767916
-0.0895681;21.4735;46077.9
-29.7445;-23.0555;8.24092e+07
21.304;19.6646;1.88529e+07
-12.4426;15.0871;1.95268e+06
-1.25011;29.5471;78317.2
16.3281;18.7591;6.14309e+06
-21.923;18.3021;2.13743e+07
-29.2228;21.1005;6.93686e+07
25.406;-27.136;4.52395e+07
-11.4698;0.0723892;1.72897e+06
22.6243;-20.8081;2.83737e+07
-26.4282;-14.5159;5.08326e+07
-2.89179;-1.7064;10153.3
-24.6357;19.7369;3.44791e+07
-10.8536;4.03668;1.29437e+06
5.13784;16.9592;8925.22
14.897;11.9158;4.41041e+06
-29.6771;4.13559;7.68429e+07
14.8459;4.55199;4.6592e+06
-28.5641;1.98668;6.62473e+07
-12.9683;6.35676;2.61879e+06
26.7287;-29.2357;5.53037e+07
10.6427;18.8915;890753
-28.9663;-7.04979;7.15892e+07
-18.9998;29.6122;1.09817e+07
21.6581;20.9746;2.00797e+07
12.0951;-21.9804;2.83169e+06
19.4107;-6.30818;1.46757e+07
-9.23596;9.77651;570528
17.1332;-7.7642;9.07899e+06
26.412;-23.5583;5.20063e+07
-27.9564;23.3088;5.74953e+07
-24.5948;24.0622;3.37386e+07
23.2332;-27.6551;3.21991e+07
13.1105;14.9944;2.46158e+06
-17.909;4.39901;1.00069e+07
-8.95426;4.72189;569474
-26.5002;-16.2018;5.16198e+07
12.0903;25.8373;1.44825e+06
28.0207;10.3658;6.00309e+07
-14.0488;4.56051;3.71769e+06
0.274747;10.3662;10590.4
-5.90201;-2.65484;140587
25.5806;4.33354;4.2255e+07
9.7499;-29.7119;1.55689e+06
-27.4245;8.91446;5.52334e+07
19.6273;5.03566;1.44553e+07
1.97692;-10.0387;19452.5
-13.6803;-13.4103;4.02265e+06
-3.17337;-22.3882;105372
23.5166;19.4084;2.84759e+07
-8.01542;-3.10635;453729
-20.0513;20.7548;1.45395e+07
28.0787;-6.76364;6.3231e+07
19.5541;-14.4616;1.57472e+07
1.10924;-22.7988;57740.4
-3.47205;8.38673;1365.71
13.1985;-16.0521;3.61976e+06
10.2069;9.10781;903955
26.7317;-25.8122;5.48196e+07
-28.7884;26.803;6.43163e+07
26.8259;22.4783;4.86022e+07
-24.3383;14.3242;3.34125e+07
-23.67;14.2159;2.98179e+07
10.7449;-5.23638;1.45667e+06
-9.94548;-14.1075;1.27747e+06
-24.1478;-22.7731;3.67107e+07
-24.7073;17.1633;3.51999e+07
29.0252;-5.64752;7.19301e+07
12.747;15.7154;2.15428e+06
-17.7145;8.10789;9.3453e+06
14.6412;24.8953;3.59001e+06
-28.8123;-3.79807;6.9548e+07
24.0198;11.9427;3.19241e+07
-28.0834;17.7002;5.94414e+07
-8.46871;16.8381;301281
25.7121;-25.1858;4.71009e+07
21.8967;16.8026;2.14063e+07
-12.6514;14.8549;2.10858e+06
-3.91252;20.4691;2688
-25.0219;0.361361;3.91547e+07
-17.0423;-17.2736;9.46916e+06
-21.9642;10.6469;2.2258e+07
-13.1718;-16.0509;3.59304e+06
-22.3892;-0.781701;2.5207e+07
-6.13908;19.7302;32300.3
14.8832;29.5808;3.6839e+06
-10.7996;-4.75803;1.4737e+06
10.1767;-25.1083;1.65576e+06
13.4598;4.18496;3.13241e+06
24.9653;17.457;3.67009e+07
10.9183;-15.5798;1.81693e+06
2.22959;-18.8553;56770.9
-2.90668;2.87264;3124.64
7.13552;-0.779424;267275
-7.29024;-0.0170113;282717
-0.648835;29.0624;82035.6
-27.4129;13.0937;5.45202e+07
-25.2737;-24.8527;4.40391e+07
3.1949;3.49502;4510.39
-26.1601;-23.0033;5.00354e+07
19.9423;-7.61828;1.64282e+07
16.6669;-8.49889;8.19615e+06
-23.4769;-25.6585;3.32729e+07
2.68262;2.23464;2464.76
-26.1456;-5.9995;4.75542e+07
1.09938;-7.07246;6857.66
-10.2329;-25.1765;1.68722e+06
-16.2265;-2.91604;7.08736e+06
-19.5776;0.568497;1.46475e+07
-12.1642;20.0454;1.63659e+06
-24.1501;28.1971;3.08062e+07
-5.07006;23.2645;632.665
6.64846;-13.0936;328311
18.3107;-13.5073;1.21656e+07
24.3323;-6.59879;3.58401e+07
-19.7589;-21.4859;1.69664e+07
21.6044;-28.3104;2.45087e+07
8.3824;16.295;291326
15.591;-5.15001;6.16196e+06
8.06372;-16.3771;662658
-10.1974;21.7666;676131
26.693;-0.218826;5.07995e+07
10.0226;-26.1678;1.60337e+06
-25.2869;2.32172;4.05909e+07
10.775;-22.7195;1.92721e+06
-28.7553;-15.6387;7.09828e+07
14.279;-14.5872;4.77342e+06
7.56427;28.1901;84305.7
18.8165;-11.0884;1.33337e+07
15.6666;-13.8599;6.72398e+06
11.3952;-24.0271;2.36792e+06
-21.4846;-6.14368;2.1878e+07
1.38781;-3.92612;3424.91
-11.0042;-28.6665;2.24289e+06
13.3394;18.3293;2.54769e+06
29.9066;-22.956;8.41561e+07
15.741;21.714;5.11074e+06
4.57138;-6.39261;74487.9
25.2175;-9.51637;4.16594e+07
25.5178;-10.4246;4.37699e+07
22.6678;3.59454;2.60344e+07
-29.4778;-13.2807;7.78323e+07
-13.3961;-2.11006;3.29686e+06
-0.705966;25.1856;60948.8
-9.87834;11.4771;741517
-5.43281;22.877;4448.21
-22.9774;-11.5784;2.91108e+07
7.46461;12.0466;190782
-28.7765;-8.29507;6.99541e+07
21.911;-7.52975;2.37778e+07
28.0821;1.19811;6.20019e+07
-11.9997;-8.91959;2.33842e+06
-3.19323;-5.26155;23913.3
-16.2815;13.1241;6.34887e+06
-7.12932;2.02109;238269
13.356;-8.731;3.50128e+06
7.87434;-12.7551;558958
-24.0666;6.47491;3.28022e+07
-12.3083;6.79985;2.09384e+06
-28.01;-28.5401;6.61137e+07
7.1116;-8.82005;352813
-25.2012;19.4478;3.79037e+07
-14.6719;-0.859712;4.67122e+06
10.2571;-1.26283;1.1337e+06
-26.5303;13.0429;4.77232e+07
11.7084;-27.8772;2.72139e+06
1.16302;-0.949636;530.066
23.7473;15.2214;3.01093e+07
-15.9183;-28.3597;7.93879e+06
7.71546;-9.26471;473294
18.531;19.6635;1.04806e+07
29.9772;25.5658;7.62258e+07
-27.2871;-28.1342;5.97104e+07
-24.3945;-7.7491;3.63421e+07
26.8944;-26.5246;5.62254e+07
-9.74651;18.1272;590973
8.58144;-1.99096;572079
-6.26948;-16.057;306563
24.6226;-24.1087;3.97384e+07
-3.97004;4.98574;11635.8
-12.5946;-25.1668;3.37811e+06
-20.2307;13.4082;1.56721e+07
-19.2405;-29.573;1.59821e+07
-29.745;-2.73378;7.87666e+07
7.48678;-2.56912;343684
19.9241;0.556348;1.57148e+07
25.4796;-2.54321;4.24787e+07
8.74555;7.52007;475671
-20.6325;27.1235;1.58868e+07
-7.27248;20.9564;102037
-1.80218;5.16045;373.652
-27.7552;-25.1526;6.32838e+07
20.1691;24.2144;1.46371e+07
18.0918;-27.2492;1.25719e+07
20.089;7.26272;1.57061e+07
-6.82326;-27.1538;543387
20.1997;16.8628;1.53015e+07
-16.3913;22.7762;6.04697e+06
2.61631;-21.4951;80319
-19.0895;-22.5094;1.49711e+07
8.71397;-5.74172;667139
-3.24164;0.0691936;10915.3
-3.9049;-14.7596;90070.8
-17.3397;4.90119;8.74798e+06
-12.85;16.5778;2.20672e+06
9.24536;5.64661;637352
0.686873;-25.9708;69921.1
-5.51771;8.62543;47652.3
-29.5328;-24.8465;8.0468e+07
28.9;0.133737;6.97364e+07
23.3443;9.16698;2.87077e+07
14.215;24.3113;3.15981e+06
-10.1969;0.0386321;1.08042e+06
-29.2501;29.045;6.83151e+07
-3.93407;-11.5162;72887.4
1.03317;25.561;59993.2
23.3092;-24.0567;3.2192e+07
-29.811;21.8712;7.51397e+07
17.0958;-29.2003;1.03343e+07
1.39308;-19.0653;44125.4
-13.2299;27.2874;2.18301e+06
-15.1424;1.40235;5.19363e+06
-21.4721;0.337909;2.12262e+07
-9.61159;-12.6389;1.10307e+06
26.9732;-11.8692;5.4675e+07
25.549;10.173;4.12912e+07
20.7467;5.32857;1.8071e+07
-23.194;-5.31397;2.95156e+07
21.9998;-12.5921;2.466e+07
-7.25554;23.868;82867.4
-13.4262;8.50236;2.95042e+06
-7.37193;1.72101;277003
0.5068;13.5299;17617.6
11.1936;11.737;1.28971e+06
-3.58687;-15.9685;83161.5
-15.5508;-20.0102;6.8561e+06
12.4794;19.3378;1.86056e+06
-25.3491;-20.1527;4.39219e+07
10.4164;-25.2794;1.78982e+06
6.8476;-27.25;549703
-25.3389;6.45716;4.03999e+07
12.2643;-16.3823;2.78216e+06
-18.074;-21.2447;1.21047e+07
10.8601;7.85266;1.21206e+06
10.9099;28.8846;812663
-6.78412;1.28781;200195
15.7876;-16.736;7.07502e+06
-25.6936;13.7293;4.17879e+07
13.3871;-3.15796;3.32609e+06
7.56335;-23.702;654627
-20.9105;14.0837;1.79072e+07
-25.6818;-7.20496;4.44579e+07
11.8271;28.8584;1.2327e+06
-18.0855;20.1613;9.42066e+06
1.00015;-16.3007;29932.5
11.4773;-25.0608;2.45838e+06
-2.80281;-7.75208;24374.9
12.3356;13.7549;1.91592e+06
-13.8855;-9.19004;4.08046e+06
-18.381;22.5212;9.94429e+06
15.1811;19.5127;4.45036e+06
-16.4476;4.60597;7.07157e+06
-23.6064;-9.88846;3.21666e+07
-17.2997;20.1776;7.79004e+06
15.3122;9.18348;5.07533e+06
-6.66009;-15.4369;357587
11.5663;0.23104;1.78361e+06
-29.6929;-22.1372;8.16869e+07
24.7118;1.23971;3.71417e+07
-0.185091;-12.1296;14797.3
9.18431;29.0725;305646
-28.0356;-17.1162;6.44995e+07
15.945;-24.1028;7.74788e+06
-21.7984;23.844;2.03699e+07
-24.3577;25.9766;3.21859e+07
-26.1035;-0.549342;4.65051e+07
26.2357;25.9262;4.38761e+07
-18.1592;-29.2345;1.28879e+07
7.94237;3.66611;353064
-10.389;-29.9136;1.90028e+06
10.0503;-10.0702;1.23392e+06
-1.64007;0.85273;344.469
-7.96655;-15.4247;622453
22.5933;-10.346;2.71241e+07
19.0008;-2.15602;1.31908e+07
-14.8278;25.6444;3.77231e+06
-15.0578;8.51074;4.76253e+06
6.62179;18.5527;64017.4
22.2735;-0.357541;2.46481e+07
-10.6087;-20.5783;1.77231e+06
-19.3149;22.3881;1.22978e+07
-20.3242;28.5434;1.47868e+07
-11.8479;-25.7513;2.75985e+06
-24.3104;25.3798;3.19928e+07
-12.5232;5.57219;2.28806e+06
-6.595;27.8369;24572.1
14.7769;19.8201;3.94181e+06
-29.3117;10.6538;7.20001e+07
-19.6952;-3.30922;1.5305e+07
26.0416;-1.82681;4.62396e+07
4.31107;19.5786;109.608
2.55543;-18.3682;61995.6
28.1933;-17.886;6.60564e+07
-8.87224;-11.0179;805328
22.049;11.4489;2.25352e+07
16.9729;-26.6689;9.90682e+06
-18.424;-12.0247;1.23535e+07
-9.41395;-22.2842;1.23014e+06
0.344155;10.4974;10772.6
11.6918;16.3576;1.44832e+06
24.8924;-1.51337;3.85825e+07
-23.1272;12.9425;2.72409e+07
14.4065;29.2408;3.17954e+06
25.3908;20.2445;3.89945e+07
-17.1951;-7.95527;9.21931e+06
29.3615;2.04623;7.39692e+07
16.962;-6.84046;8.67629e+06
-5.36142;-17.3203;212240
-29.1877;-27.3151;7.73065e+07
2.21221;-9.63663;21115
-19.6823;24.2754;1.31858e+07
-22.4418;16.9127;2.36904e+07
-26.8269;-26.1817;5.56322e+07
-9.29176;3.08042;693269
-5.72654;15.0837;31407.9
26.1332;-2.34768;4.69629e+07
-7.94048;-3.26827;439907
29.9109;-0.768528;8.01801e+07
14.0512;21.6824;3.08907e+06
0.727854;14.3333;19053.8
28.5273;2.27062;6.58597e+07
-26.8727;0.233743;5.21158e+07
-27.0757;-29.4698;5.81513e+07
-29.9145;9.65659;7.83623e+07
1.31473;6.55134;2326.05
8.17883;16.2708;256315
13.8072;26.5443;2.69286e+06
9.82656;5.47536;829744
9.73705;-1.91246;935601
-4.98812;-23.2218;231427
-8.75693;15.7637;371221
-21.3735;6.67779;2.02639e+07
20.4588;17.8341;1.60587e+07
17.7194;-25.6901;1.15376e+07
29.4713;24.0768;7.13157e+07
20.4253;-28.0235;1.98223e+07
3.81567;-0.777081;23528.4
20.295;1.16017;1.68701e+07
-20.6175;11.0911;1.71393e+07
-23.5494;19.5239;2.86283e+07
-6.21258;20.6599;32222.8
-23.9249;15.3057;3.10362e+07
-1.60488;3.10747;35.0709
13.3725;4.3327;3.04484e+06
-0.525172;-4.49116;2274.72
2.02025;-7.59365;13631.8
17.9542;-23.7045;1.19759e+07
27.8661;-17.9897;6.31255e+07
14.0295;19.9048;3.13027e+06
5.77648;-2.01279;125201
-27.6758;-12.3735;6.05798e+07
19.3443;-10.9483;1.48343e+07
0.0472205;-14.9737;22428.8
23.8809;-24.7351;3.54069e+07
19.8309;2.04999;1.53053e+07
10.8854;11.2673;1.1498e+06
19.5593;4.51294;1.42926e+07
-20.7768;-8.46537;1.9373e+07
-22.577;-20.8453;2.81507e+07
19.345;20.6331;1.25034e+07
15.9948;-5.36274;6.82264e+06
9.3161;-11.6831;969757
-29.1927;-5.12388;7.35032e+07
19.045;-3.18011;1.33881e+07
-22.5508;20.6659;2.38023e+07
-26.8544;17.8268;4.94686e+07
-8.58482;14.3324;352532
22.0369;-26.026;2.61793e+07
25.7225;-27.719;4.75235e+07
-1.71021;-21.4365;59354.8
-6.03999;-13.2145;247019
25.1494;-15.9965;4.2054e+07
24.6429;-19.5751;3.92943e+07
-3.64514;-24.5338;143063
-9.77673;9.41394;742653
-3.63828;22.1114;7896.75
10.3256;4.98524;1.033e+06
-20.9013;-22.173;2.10719e+07
7.85565;-29.8683;838730
1.95959;10.1745;4013.52
27.9311;17.3925;5.818e+07
22.8004;25.2925;2.44602e+07
-20.3116;-21.0723;1.88042e+07
9.80008;-8.08037;1.08422e+06
20.1748;9.86259;1.57739e+07
19.8241;3.762;1.51505e+07
1.73081;15.7887;16366.5
15.334;-27.5338;6.89953e+06
-17.2017;28.3252;7.1599e+06
-17.005;-10.7173;8.99347e+06
-19.4348;3.27705;1.40205e+07
25.7828;28.702;4.04565e+07
-9.9368;8.40799;816108
-1.83442;-19.9122;54191.5
-4.42244;14.7458;2345.15
-0.803865;17.1121;27115.9
24.3396;9.0541;3.40318e+07
19.4244;-14.9074;1.53836e+07
-16.3126;21.2517;5.99538e+06
-9.72386;-17.2563;1.25026e+06
11.0883;17.1347;1.11977e+06
-14.8185;16.3329;4.13153e+06
12.9521;-8.97407;3.12351e+06
-22.5299;-12.8739;2.70895e+07
19.9526;16.9678;1.45271e+07
8.36046;29.9449;159674
-13.1238;2.14341;2.89324e+06
-27.1139;12.2477;5.22617e+07
7.52777;5.0399;266581
-29.1225;25.9652;6.75944e+07
-20.5747;-28.7247;2.04346e+07
3.21621;24.8738;21116.4
-18.2497;2.46419;1.09292e+07
27.8591;-20.9147;6.35284e+07
-20.0908;-19.0204;1.78646e+07
18.6405;24.6149;1.04237e+07
24.9593;-21.216;4.14976e+07
5.98164;-29.2651;423112
-21.7676;22.6189;2.03596e+07
24.5949;0.0910315;3.65811e+07
1.00382;24.729;56270.1
-3.21515;-9.70508;40187
8.62734;20.9268;286327
-1.07227;-17.8041;35929
6.57559;3.02635;161732
-16.6;-14.209;8.39684e+06
-2.69261;15.6208;7020.47
22.4685;18.7587;2.36275e+07
19.3861;18.9607;1.27354e+07
19.9869;-15.8823;1.72526e+07
-3.48225;2.68241;8938.37
26.9249;20.6288;4.96074e+07
-1.86916;-8.93764;15462.2
-11.2633;19.8743;1.14479e+06
29.886;-19.1156;8.32279e+07
4.58997;7.81944;17564.8
-21.8435;29.1074;2.00735e+07
9.7798;9.15833;748063
-21.7578;10.4535;2.14328e+07
29.9434;-7.69042;8.17766e+07
19.4039;-12.4545;1.51299e+07
12.6507;4.52154;2.41872e+06
-11.3348;9.74562;1.40989e+06
14.3692;-13.8577;4.85476e+06
-6.1285;-21.9864;354610
-26.445;2.72451;4.85275e+07
22.9656;18.321;2.59184e+07
21.3284;23.1523;1.86411e+07
24.4446;-24.7229;3.87217e+07
-25.4848;-13.7358;4.39854e+07
-24.583;-4.11916;3.70209e+07
-7.58248;-13.5501;504800
3.8231;-9.71004;59184.1
8.14986;-3.04489;482592
-17.8325;21.4732;8.79309e+06
-16.8067;-5.1014;8.26986e+06
-27.0276;18.9556;5.06291e+07
2.84475;11.7263;1323.8
-2.42875;7.50028;268.227
-0.239675;6.5818;4258.25
6.23011;18.9565;39460.6
11.0753;-23.4394;2.13467e+06
-12.3702;2.4095;2.26859e+06
9.8702;2.40663;902849
10.286;-3.70351;1.19923e+06
0.489361;-26.8931;73617.9
25.9486;-12.4966;4.70366e+07
4.12252;-20.4384;140137
29.2786;-19.8564;7.69302e+07
14.6895;1.92676;4.57359e+06
13.9334;2.97667;3.65445e+06
-10.7904;-7.93183;1.54679e+06
23.7114;17.9038;2.96297e+07
11.5256;-24.4078;2.47278e+06
8.56496;1.04929;522919
-0.576215;7.80626;5588.91
-0.522479;6.78254;4239.75
23.3636;23.0696;2.73311e+07
-11.4072;15.8315;1.30643e+06
-2.72394;22.2486;22003.1
28.9574;-16.9302;7.31819e+07
-14.8935;-18.7424;5.78711e+06
-28.104;26.7375;5.82322e+07
-13.9242;-10.8325;4.19113e+06
0.106228;26.6251;70830.1
13.9747;-17.7076;4.53702e+06
-5.80148;-2.82274;133125
28.8043;-7.36141;7.00664e+07
27.6394;-10.5393;5.99817e+07
-5.88932;20.3035;20727.5
-0.641486;18.2961;31988.4
12.2855;-15.1992;2.76012e+06
-15.8309;6.29246;5.96976e+06
-22.6063;-9.60016;2.71078e+07
20.6901;1.50277;1.81973e+07
23.8633;-21.8762;3.49679e+07
27.9746;12.6227;5.92839e+07
12.74;6.30879;2.43373e+06
-17.9837;-9.43351;1.1079e+07
6.30955;-8.73388;235683
-15.7725;-8.37234;6.61264e+06
9.9405;13.2607;732010
13.3084;21.2402;2.4298e+06
2.18936;20.4129;24398.6
5.8519;-17.6268;269089
26.643;-24.3786;5.39096e+07
-19.1889;-21.2635;1.51696e+07
-9.44483;22.9259;439397
11.4504;-21.9263;2.34218e+06
-2.86906;28.0634;39345.6
-18.7436;8.08022;1.17819e+07
-17.4514;-8.43922;9.79662e+06
24.6294;14.5935;3.50484e+07
13.0199;18.7251;2.27397e+06
-4.45669;-14.6467;119116
-22.2384;27.9403;2.17728e+07
-15.594;2.94533;5.77114e+06
-22.5481;5.49559;2.52936e+07
2.2859;0.679354;2068.25
-9.01296;-15.3099;932162
1.83838;-3.68479;4991.3
26.5688;3.58045;4.93264e+07
28.6868;-27.3385;7.22969e+07
27.0581;10.2685;5.21103e+07
-4.06702;22.5728;3664.37
9.7313;-5.17242;997490
-0.544934;-22.0521;49950.4
15.8462;-18.0023;7.24199e+06
-11.1034;-15.6915;1.93158e+06
26.9863;29.3414;4.88495e+07
-15.64;-25.0365;7.27124e+06
27.9131;-26.1684;6.48527e+07
19.3245;-19.1799;1.54152e+07
-17.3433;23.7708;7.67432e+06
13.1041;28.9781;2.03757e+06
-29.7017;22.1812;7.39628e+07
13.5921;-5.91376;3.63523e+06
-11.5383;-16.2618;2.23201e+06
27.3617;-20.1511;5.9108e+07
24.4393;-28.5169;3.91628e+07
27.7478;-25.371;6.32527e+07
-28.3509;18.5156;6.16643e+07
-5.73909;-1.04408;115518
-7.36442;17.9933;131414
-6.04769;-6.8351;188489
-13.3529;-18.9947;3.89277e+06
-22.5194;-20.4078;2.78295e+07
-22.4666;-8.57162;2.63501e+07
-22.4194;18.0209;2.34851e+07
-0.149002;12.7992;16326.5
-24.7586;29.3;3.40699e+07
7.24619;16.6068;128923
-13.3023;-17.4667;3.78008e+06
-17.76;2.50241;9.79194e+06
-14.6335;-9.2368;4.98992e+06
21.5808;6.00762;2.11349e+07
3.66693;11.5836;354.107
-15.3455;-7.43188;5.9011e+06
-1.42282;18.2788;26426.3
24.0525;-0.307944;3.35048e+07
-21.3992;9.17933;2.0138e+07
7.00299;16.0249;109048
3.27475;-20.1794;95506.8
17.5096;10.2862;8.77954e+06
-26.859;-10.0692;5.35063e+07
-13.667;-5.64384;3.70323e+06
-5.43026;18.2547;12659.4
21.6263;24.3631;1.9655e+07
3.51242;-22.3029;119999
-11.9452;-20.6509;2.66813e+06
-16.2401;19.781;5.952e+06
-1.09234;19.1178;32133.5
-0.174335;12.5209;15602.7
15.668;-13.9414;6.73051e+06
-22.3414;-7.17125;2.56356e+07
-1.74892;-16.3224;37570.5
12.4908;-9.86495;2.75194e+06
-2.98677;13.7866;2383.44
-10.4847;-12.2772;1.49359e+06
1.7486;-23.4028;70015.9
-19.0603;-18.2841;1.45606e+07
5.86756;9.86019;60382.9
20.5875;11.8114;1.69775e+07
-13.1807;25.7474;2.19012e+06
17.3252;12.8719;8.25393e+06
-24.6798;25.3052;3.40814e+07
11.2392;-2.04623;1.6479e+06
-21.9696;19.9385;2.14118e+07
3.13038;14.2388;1975.43
-4.22374;-21.0142;150991
11.6179;22.7676;1.25917e+06
-14.6809;-19.9088;5.54335e+06
25.5931;15.8134;4.08575e+07
-17.0673;15.2793;7.61874e+06
-26.875;-2.11923;5.2474e+07
11.4536;-16.8595;2.1918e+06
23.8361;13.6773;3.07456e+07
-15.2864;-20.6406;6.46781e+06
10.5588;-9.68236;1.46834e+06
22.3199;-5.91497;2.54115e+07
-27.3065;11.1887;5.3943e+07
-21.5313;5.70645;2.09671e+07
-11.9009;20.6195;1.46457e+06
12.621;-2.38773;2.61406e+06
2.75399;-16.0321;55777.2
-3.89079;10.8642;1850.66
-5.72457;14.7769;32422.8
-17.1844;-19.0254;9.88058e+06
-17.6258;-20.6242;1.0976e+07
23.5533;-1.22598;3.09122e+07
9.52102;16.0345;556817
21.3341;-28.3957;2.33816e+07
-6.85746;-6.53583;286936
12.3491;6.86666;2.12105e+06
-6.7336;6.03197;154583
23.2122;17.0785;2.72206e+07
24.8648;18.2908;3.59969e+07
6.42015;-25.0123;438679
-24.797;22.3561;3.51107e+07
8.94955;26.3551;288856
-21.1982;28.5711;1.77072e+07
-17.2606;-26.0075;1.04938e+07
-6.69985;-2.20336;221818
22.8473;-8.50521;2.81441e+07
-7.87392;-25.067;758121
9.92463;16.9428;665208
9.25613;8.55322;594861
-4.63368;2.83586;34758.5
4.83199;12.9533;10820
-14.7624;-3.73343;4.91359e+06
20.5513;5.74985;1.73563e+07
-1.89728;-11.0974;21608.8
-21.8244;-12.3589;2.38797e+07
4.12351;9.76859;5243.89
-12.8106;-1.9993;2.75944e+06
11.5147;6.73866;1.58393e+06
16.2065;2.74688;6.75525e+06
-6.88787;1.0563;215232
-20.756;-10.3923;1.94664e+07
-16.7867;-8.50588;8.42776e+06
-15.901;25.2776;5.17878e+06
2.87153;-15.003;54053.8
25.0324;16.9404;3.71714e+07
-23.9401;17.6803;3.08528e+07
-27.1101;16.4539;5.16256e+07
-2.65047;4.28848;762.183
-19.3372;-8.11728;1.45961e+07
-0.0079319;5.51475;3042.19
27.1052;-21.2057;5.71387e+07
-4.5576;16.5801;1787.83
17.9683;11.169;9.71545e+06
21.497;14.3771;2.0048e+07
28.7522;-10.4665;7.00834e+07
-16.3364;17.3497;6.22674e+06
-29.8771;-19.0119;8.31118e+07
23.3364;15.9599;2.79452e+07
-21.8777;-0.292517;2.29374e+07
-20.7756;9.31367;1.78351e+07
12.3333;19.7987;1.75074e+06
10.7016;-9.81017;1.546e+06
-16.2226;-23.9424;8.24382e+06
-29.5224;-9.55133;7.76389e+07
-10.913;-8.99569;1.64081e+06
-9.65023;-7.98693;1.02251e+06
11.5961;22.408;1.25588e+06
-16.6916;-0.0474378;7.76522e+06
1.88791;-25.3103;83374.3
-24.1492;10.4593;3.28021e+07
-21.7868;-23.3493;2.48024e+07
13.5146;26.4406;2.44016e+06
-22.0735;23.2831;2.15262e+07
-11.2509;18.1169;1.17662e+06
23.224;21.3765;2.68307e+07
-20.1846;29.5686;1.42774e+07
-0.497156;-11.1099;12900.5
-7.25503;-17.044;485591
-18.2334;25.1584;9.44362e+06
