x1;x2;Evaluation
-41.4634;59.187;8.32401
97.5497;-84.0631;13.7317
-45.0249;93.0249;11.914
53.8692;15.9282;6.16156
64.9575;-2.31995;6.49992
37.6763;-88.2384;9.65291
-12.1983;63.3796;8.41839
-50.4509;73.2592;8.94283
-94.6044;16.9462;9.84111
-81.7084;94.484;12.634
-37.7092;-59.3347;8.36049
-42.2092;4.8681;6.2465
-59.1431;76.7068;10.049
48.1557;-92.6565;12.328
-22.8543;-49.5769;7.29976
-88.7673;51.3696;12.1867
70.1752;32.416;9.04184
-26.3339;93.2802;9.79854
-21.6361;72.1976;9.2207
66.6152;77.8251;12.1782
-94.7818;70.2089;11.8388
13.9891;-76.1318;9.57255
17.3352;-34.24;5.55908
61.3301;60.3421;8.63226
22.1665;28.753;4.97211
-65.8411;76.066;11.8556
16.8117;-75.2482;7.91376
-87.185;11.616;8.83457
55.1578;-30.3184;6.3616
-33.5684;-39.8986;5.58403
78.7022;74.6351;12.8209
-64.8375;2.15294;6.78819
-95.4019;4.15682;11.5481
76.4145;-82.6428;13.1929
-33.2104;-66.3196;7.93645
-78.3509;-29.7077;9.10749
17.3514;-3.76668;2.74102
72.0135;-52.4574;9.07839
33.3317;1.77669;5.06271
93.0297;-98.4297;15.4641
47.1585;94.5631;12.05
-69.2594;-75.7311;11.9658
25.6269;29.0066;5.14597
61.8688;1.73319;6.4068
1.67855;0.521383;1.12764
-60.9849;-8.86752;7.86436
-29.7299;31.6518;6.23272
82.8589;-34.4183;10.1414
5.87989;-68.0752;8.30732
-21.2642;66.7155;7.01201
-36.4714;-21.789;6.24365
-96.5347;-98.4117;14.176
-78.8309;67.3859;11.6368
37.3045;-84.3869;10.3187
-93.6581;26.5501;11.3154
32.1644;53.7045;8.07021
99.8438;5.68033;10.0011
-16.7987;43.9471;4.7506
83.103;56.1903;11.4395
8.09526;-47.3854;4.9076
-34.4542;38.3907;7.02143
45.194;24.0657;5.82376
93.0174;-73.0981;13.1563
-37.3867;35.3613;7.11546
17.5254;-3.1054;2.48037
-18.1392;-58.3885;6.48274
-85.4858;87.1876;12.4183
38.0112;-22.6038;5.26111
82.6119;-34.4305;10.95
74.6695;56.6372;10.5638
-28.3886;54.8825;6.93039
21.7089;-53.1814;7.67747
-38.6909;35.4394;7.22724
-47.1821;-47.1664;7.89252
11.4727;76.3787;8.63307
79.0674;60.6108;11.6656
48.0227;-48.7061;8.64628
-4.50785;68.0993;7.81429
-60.6468;61.5116;10.3724
2.51349;19.9019;2.07629
25.1073;-22.4792;4.6792
-76.0108;85.4817;13.2039
-69.9648;-86.7073;13.0011
-31.8311;-73.0834;9.19225
-68.4612;-81.7481;12.353
36.1661;-78.8554;9.65356
64.0483;-86.8087;11.0623
91.0497;83.3888;14.3232
74.4861;8.0782;7.6075
82.0969;-20.3993;10.2921
50.4532;-73.9841;10.9064
-24.5359;-76.7451;9.95695
57.4367;-42.2613;8.49396
-61.8237;39.3521;8.54929
-17.9063;98.3968;10.0045
-90.9368;-37.431;11.365
36.0342;68.7537;9.4727
-16.1882;-64.3765;8.3699
-95.9016;-56.5121;12.5208
-17.7868;44.1882;6.43095
-17.484;-72.4712;9.40532
7.3678;-84.1194;10.3773
-46.8939;73.8328;10.7241
66.1252;72.0529;10.4917
66.2914;-63.0454;11.1432
23.5335;28.8712;4.70881
97.514;-83.1989;13.4133
54.8607;-89.2458;11.4179
88.0117;-1.10806;8.80875
72.2643;1.14087;8.37347
-70.7271;-78.9898;10.617
34.2446;-88.7865;9.98883
-56.8563;-95.2116;11.296
-49.5746;11.621;5.22021
49.2405;35.8441;6.26331
79.0607;63.2543;11.1295
34.5514;76.7408;8.88164
-56.4566;-6.33697;6.30633
9.97535;2.32217;1.97443
-57.1046;39.2743;8.27877
-41.901;78.3618;9.2442
4.91785;-55.7468;5.62276
10.5851;60.0571;6.10413
-19.3744;-30.7746;5.29962
23.1903;50.0827;6.15813
60.0706;-4.10735;6.7777
-40.3293;2.39248;5.8496
10.3803;25.8127;3.34664
-96.8324;35.4522;10.5755
29.2672;61.1829;7.34138
62.3106;-59.7411;10.0732
-81.3569;84.6491;13.575
97.578;19.5299;11.9479
83.2498;92.1084;12.8539
89.1246;-26.69;9.32795
51.0803;-15.1452;6.50474
14.8582;-1.61401;1.55231
-75.445;31.5574;8.99634
-53.7368;58.9052;9.07536
35.2322;-57.0361;6.73625
56.6348;-65.6196;10.0935
-99.0082;-81.9152;14.8501
84.0751;-26.6064;9.41872
96.0065;80.5481;13.9611
87.2516;-79.6396;12.1408
38.3623;0.265933;5.48917
-75.7641;-7.77535;8.09096
-13.8359;88.0609;9.28255
21.3755;84.9404;10.6076
-26.953;82.8161;8.87078
25.575;68.6067;8.12595
23.0917;-51.1518;5.89389
30.6558;-80.9342;10.6139
-14.5239;32.4975;5.38538
-51.7347;-91.5422;10.9255
82.5075;62.337;12.1814
31.9988;-66.0117;8.96592
-72.1577;-58.1833;10.6183
-33.6392;-69.9785;9.38246
-65.6393;91.1381;12.629
53.6645;18.6605;6.27696
-11.3178;-25.2293;4.34468
-10.4942;-49.5438;6.68682
85.0885;92.1836;14.4974
-28.8762;0.916355;3.11571
-51.1718;-68.2662;9.93449
-57.3224;62.9927;9.03587
-43.8396;85.5012;9.74855
-69.1595;41.0894;9.98499
6.89289;-0.0428062;0.90681
91.2526;-73.5332;12.3678
29.5212;-20.2122;4.40549
-24.6575;81.3009;8.53078
-65.0468;-19.052;7.59358
-13.9219;78.9085;8.31546
-3.91752;-17.5767;1.80206
46.2491;21.8714;5.57967
56.0816;39.5049;8.67363
86.2853;55.7745;11.3236
-50.4894;-75.0082;10.9118
11.6316;65.4035;8.54713
47.4442;-49.0333;7.69202
58.9206;-98.0496;13.2144
85.8364;26.6233;9.30089
17.9063;-37.6445;5.55862
-77.0579;-6.16993;9.06656
-37.0509;-64.2718;8.03013
81.9197;79.488;11.8036
-62.6307;-20.556;6.7222
45.1979;88.8766;11.2255
-42.8105;-24.4038;6.10037
-27.1526;-28.0152;3.9055
-23.1709;57.8975;7.88309
97.2906;59.5453;11.492
52.2479;-32.5266;8.11438
-79.0843;43.8228;10.9001
-92.3537;84.4422;12.8703
29.8971;13.1684;4.75592
-63.1717;43.6639;8.41097
95.3994;-68.3654;13.4045
37.3788;-43.3485;6.65257
31.2632;31.0317;4.45293
90.4778;-3.07984;11.0351
17.7467;-76.8564;8.16468
68.2536;52.3922;8.6415
-41.4171;46.9003;8.16157
-59.4345;-75.8965;11.4445
46.6932;4.37388;4.88965
93.6124;-21.9189;9.99769
37.1254;45.535;6.86594
34.4179;-19.4694;5.91797
-84.5816;-26.4026;10.6442
-58.264;42.8384;8.64302
-59.1075;95.2618;11.4378
53.9828;-84.6897;11.9519
49.1639;57.8982;7.63386
-41.2812;-50.1341;6.5583
57.1437;-54.642;7.98683
2.00436;-2.38477;0.562318
47.0477;40.2678;6.29536
-68.1695;-39.5745;8.43403
91.7215;-30.7979;10.6498
-90.058;22.3761;9.9936
-29.3797;60.5868;8.23963
-8.26218;21.9673;4.32891
-27.1093;72.3854;9.01016
58.4964;88.7862;12.0813
20.0617;-75.3927;7.80683
43.9652;54.3292;7.21869
95.7502;-46.5243;12.6054
35.8744;-6.47675;5.60456
21.333;-10.2231;3.92219
-99.4684;14.0655;12.0111
-69.6861;37.068;7.98427
-19.3665;-18.5414;3.30587
0.440205;-11.5971;2.94909
85.4754;-30.571;9.90351
-67.809;32.7751;8.92521
41.4652;-9.67397;6.13785
80.9052;-64.734;12.1103
-43.8517;-70.6829;8.89697
45.8436;-67.3393;10.1194
-67.5651;40.5153;8.68133
52.025;-70.8904;8.88302
7.3569;16.5397;2.00906
63.9048;71.2018;11.0267
-84.9869;-51.1055;10.431
-12.0417;-32.13;4.81333
75.3286;-10.6175;7.71104
-18.1959;67.2551;8.43224
-52.3351;80.6323;9.91739
18.8538;20.6091;2.88307
-4.15334;-35.7372;3.6075
21.2488;-7.11269;4.07713
32.7209;67.0581;9.21021
-16.4168;-19.4371;4.47932
56.8016;-90.0601;12.6368
76.8658;68.9091;11.2098
7.29986;34.0637;3.96324
86.177;-81.4582;13.7255
-95.7695;-44.2324;12.5474
-5.34805;87.2187;10.4781
-5.34968;-75.5614;8.57182
60.3514;-88.367;10.7027
-59.4971;81.049;12.0184
-31.6935;80.7185;9.87356
50.2269;97.7386;11.2225
-29.7418;-31.5773;6.06079
-0.218693;-60.8139;6.68855
-40.9374;-77.9747;8.89593
-68.4391;89.9046;11.301
30.6037;44.9733;7.2429
23.117;-13.3513;4.00501
98.6915;-1.43445;11.1675
-25.7841;-20.3976;3.57296
32.5582;-94.9322;11.6741
28.71;69.9044;9.46068
61.6807;-40.8281;7.41558
-0.737919;-67.7729;7.60921
-81.3395;-76.7545;11.6674
-39.855;99.7897;12.7043
-3.83298;73.8687;7.41689
30.5384;32.75;5.29675
51.0351;-17.3382;5.58151
-99.3925;-14.7801;12.0444
93.8645;93.8283;14.4663
50.8536;8.09307;7.14854
-78.1031;-25.9918;9.62526
81.7279;28.5956;10.5157
-4.9514;-97.0828;10.4663
-45.5633;-79.2109;10.8689
70.3847;-26.5778;8.43309
-28.078;72.8854;8.02692
4.99843;56.6725;5.90872
68.7409;87.062;11.1924
6.63882;21.4302;4.16121
41.2764;-28.8721;6.73098
-68.5688;90.0849;12.0851
19.1571;45.1297;4.91757
28.9417;7.22897;3.49681
24.6798;-52.4305;5.8463
-79.7994;-9.30085;9.56768
-49.1637;-11.2616;6.96645
64.8651;-34.1125;8.56588
39.2501;85.1759;10.1644
-61.3244;81.3946;10.3446
-20.8353;-13.3722;3.42963
-33.1938;66.6869;9.44769
88.3384;90.9879;13.2748
-1.69867;15.7479;2.05186
-11.3082;6.73678;1.79547
-92.4982;54.1758;11.3855
82.8715;-14.523;8.74942
80.7853;31.5188;9.8826
-55.5075;-54.7596;7.81223
-48.7654;-48.3346;8.39796
51.7932;72.6519;9.75654
-13.0938;-24.6712;2.88678
4.33305;-76.9219;7.74218
-98.6501;-33.6729;11.3526
-13.9076;34.2034;3.8077
-14.8904;-57.2614;6.41211
55.9971;-64.3151;9.6945
29.0777;-13.3269;3.20235
70.799;-30.8801;8.66373
-18.1979;40.4112;5.8557
72.1821;-22.5613;9.26583
99.2273;29.8502;12.0914
98.9816;79.4913;12.7445
-16.1005;-35.8012;4.95648
26.1018;5.15313;4.44819
7.41881;57.5576;5.82574
39.9449;20.6823;4.50479
17.8066;-61.5168;6.43903
48.9235;-66.4082;10.2431
48.721;-23.8262;6.32848
-53.4372;50.341;9.20191
-61.3055;-68.2013;10.4502
-33.5532;22.3799;5.52611
15.8087;79.6395;8.77083
90.2686;-34.7832;10.7476
25.9114;-0.534964;2.72481
55.8604;20.1109;7.62296
-64.4366;69.744;9.53644
-80.7422;-39.586;9.10383
89.9479;-68.5995;11.5905
26.3273;14.7906;3.69574
53.6521;-13.3509;6.76699
-87.8381;-89.6025;14.5359
59.4933;35.9874;8.93432
-4.04671;-89.2123;10.2632
12.8108;71.3727;9.24782
-1.57967;89.5425;10.8933
39.9952;91.9956;11.4198
-83.2246;86.9395;13.6375
-79.086;86.6407;13.0881
50.253;20.3692;6.26126
97.8745;87.676;14.9567
-36.6235;83.1302;9.54802
-44.5771;-19.5435;6.3321
-53.0912;-98.3195;12.2484
80.6384;75.6225;13.006
-20.8204;-64.3898;8.23626
44.8523;-50.9334;7.11558
-53.7691;48.9031;8.6844
73.6395;12.113;9.1517
82.4542;-97.8644;12.8155
8.08578;78.1342;9.80338
-28.8751;75.0569;9.91694
-65.9196;-6.15071;7.34746
52.2642;1.67168;6.48334
8.58463;62.4767;6.38554
31.5725;-20.4612;5.47878
-42.5548;1.62536;6.1166
-58.996;-12.9553;7.85542
39.7645;-15.5017;5.69788
9.1679;13.625;3.52531
-3.3395;-82.5446;10.0231
48.6262;-21.0331;5.30579
-39.5616;-55.4436;7.04473
3.74627;-95.4174;11.5475
62.3054;16.2538;8.21196
39.5844;60.312;7.58625
29.0874;53.3709;6.87476
81.0633;24.9625;9.05796
10.2185;13.3854;2.14771
61.281;-75.7448;11.6482
-93.1326;18.756;9.50036
-19.3013;17.3219;2.67744
70.3418;71.1517;10.0594
36.1179;-47.1549;7.74022
17.1953;52.2721;5.51788
-94.218;-26.2;10.5125
35.5981;-85.099;10.1908
92.9832;-12.8922;9.6904
90.0492;44.8842;11.8103
99.5489;88.6064;14.4566
-97.2972;-39.6704;10.6128
48.6309;94.9067;12.2982
47.581;78.1992;11.1265
22.9222;74.572;7.80625
93.8609;86.9852;12.8148
16.9155;42.6908;4.71591
-45.0221;-18.0071;6.84684
41.1528;69.4681;9.12038
-9.37543;15.3443;1.80471
61.6837;85.8203;11.9473
-87.8871;-83.9775;14.09
-19.8079;-80.1392;10.2045
93.0855;3.88585;9.81642
-0.924256;63.3419;7.91549
-23.9401;47.3589;5.39117
-52.6741;13.1175;6.63339
-89.0342;60.25;12.7501
75.2625;53.5388;10.886
62.2335;-80.9233;10.3517
-76.2883;80.8736;11.6777
-56.8171;-10.1554;6.97406
73.776;-99.101;14.3111
-7.85245;-41.9332;5.79096
48.1329;-37.723;6.54795
77.8924;-34.0659;8.50661
-88.0748;-65.1086;12.9378
60.2211;-53.5934;9.81019
51.8817;-49.9771;7.2317
-84.776;44.9426;9.64011
47.2481;-1.7388;5.91561
15.9441;-90.3916;9.94808
-59.9478;27.6425;6.60528
47.7719;-89.2011;10.7381
77.3841;29.5843;8.71535
63.8199;48.9943;10.0104
-12.7118;-75.1644;8.50879
64.5097;94.4871;13.2803
66.1885;-7.91435;8.20193
33.3115;-96.6548;11.1235
-33.1095;-83.0204;10.6629
53.0194;-65.9638;10.1465
47.0442;37.4805;6.42408
-79.6169;22.9783;8.61827
-44.8115;61.4251;7.62562
75.5577;7.41316;7.7142
38.6975;-54.3577;7.82776
-19.0651;-66.112;7.53573
-25.1768;31.295;4.50866
-28.9289;89.0219;11.1529
92.3069;61.9015;11.4824
-62.0303;21.4697;8.19781
-84.2192;-62.258;11.5821
2.61958;-13.9617;2.14356
42.4025;-30.3656;5.64805
-43.1615;84.667;9.52573
86.9683;-84.8115;14.1364
95.4188;98.1693;13.8764
-0.279883;94.1602;9.88351
-76.6599;9.08884;8.39145
55.5894;59.5466;10.1171
68.5348;-39.5331;8.18042
-79.4772;-94.6518;14.1884
40.9119;-97.2745;12.5376
-66.6581;-63.3184;9.26961
9.55685;-71.792;9.13453
66.6661;17.0513;7.5004
32.5203;-36.8494;5.31273
-66.766;-3.00194;7.18287
-48.5436;-64.8143;8.1076
97.771;-67.7987;11.9071
-64.7802;-35.1143;8.76509
-41.1271;-93.6904;11.6564
-9.81816;-67.7457;8.80298
77.1013;-49.0014;10.7487
56.6288;38.8326;8.37895
-44.4631;-97.0638;11.5945
-24.9172;79.6971;10.3501
22.7198;-3.7376;2.31506
-72.1865;-77.218;11.8505
-97.4544;75.2286;12.5511
58.4702;-67.6251;10.7393
90.449;31.836;9.82555
18.0869;39.5584;6.34955
76.6975;29.3448;8.48099
29.7554;87.7393;10.8649
33.5879;49.8418;6.2119
-71.2482;-49.9389;8.70163
-82.1342;32.4291;10.1655
14.544;-38.3002;4.11619
-67.9559;-20.6546;7.1153
70.1922;45.7823;9.05264
73.0753;15.5639;8.69328
-98.9071;-87.4058;13.2001
20.4146;-40.1951;4.63861
86.3493;63.4079;11.0268
0.0633355;78.0136;7.80505
-91.4855;-62.453;11.9519
78.9916;-3.83848;8.04703
62.7705;-98.7921;11.7481
-94.725;18.8679;11.5166
36.806;-59.3737;7.36598
-45.6106;70.3307;8.9249
-63.7406;-82.3427;10.7315
91.7252;35.6389;11.6694
80.278;58.4765;11.3459
-74.318;3.1216;9.18251
50.1361;-23.2431;6.60066
23.7969;15.0208;3.18173
67.1248;82.8894;12.2011
46.7387;78.8502;10.6932
-44.5021;61.9973;9.03328
34.1121;1.25194;3.75255
-86.1075;8.10019;10.6458
24.336;-20.9512;3.44941
-93.312;-58.4002;11.1332
-63.8083;-92.2854;11.891
9.27124;-32.445;4.41411
46.5256;68.4329;9.27013
-5.50129;-50.4275;6.21875
-4.88297;35.754;3.75058
94.7597;55.3318;12.0889
-38.1456;-16.1293;6.00391
59.6444;-47.9523;9.63502
43.7209;-77.4798;8.92155
-16.0989;66.2894;7.61142
0.011877;-45.1868;5.13218
14.1239;-22.1757;3.88722
92.4204;-79.2084;13.3658
-81.8498;-49.4702;11.2093
-66.6044;62.4914;10.6191
-60.3407;3.37581;7.96145
97.8;-71.1092;12.219
65.8557;-6.78966;7.34
-87.8693;99.2452;15.1979
-54.0543;-23.882;6.08249
79.717;-4.73572;8.36026
19.6232;3.9126;2.00272
99.1197;-91.2688;14.5405
2.17271;-79.6972;9.11766
82.9515;-34.277;9.94702
-44.074;-65.4657;8.01744
-32.0651;-36.3703;6.84522
-97.9683;23.2531;11.4364
5.61715;-87.8803;8.87534
64.2332;-27.7838;7.00313
8.61297;91.6724;9.31983
-47.5051;-62.9247;8.3313
46.0009;81.8097;9.76888
-63.4331;-90.1327;11.8122
63.8768;16.2095;6.77611
35.7802;-13.5769;4.9493
-27.9002;74.1846;8.97407
29.3561;53.7265;6.95672
28.1574;-7.66904;3.51024
62.7522;-97.8288;12.4676
-59.7919;38.0688;7.34907
-56.7377;72.5586;9.43317
-37.581;-28.0874;4.82374
72.1154;-89.7853;11.9851
-74.733;-17.8388;8.18718
68.2344;-38.7283;9.81292
8.58938;-21.0257;3.50477
54.0637;45.7034;7.81074
79.9744;54.3334;11.0646
-95.464;41.9129;11.4867
-25.1834;4.5535;4.39749
-79.0953;-33.7187;8.60419
58.8975;-21.2296;8.04385
-22.3744;46.5094;6.92585
-33.5121;23.9927;4.90599
66.7173;5.35458;6.7836
-19.933;-85.8967;9.38773
-2.12909;-38.5005;5.78716
97.7559;-75.1309;13.5888
-92.6578;62.23;12.9092
81.4733;9.04665;8.21068
-48.4133;51.7603;7.38934
-93.9284;-81.1704;12.7851
-35.9519;-2.76762;3.67213
-11.2837;-65.8031;7.59156
-14.7559;40.1879;4.90552
39.8621;-90.7146;10.0527
-82.5237;-26.3864;10.3036
93.219;-23.6024;10.0831
-19.1196;-60.0638;6.32539
99.7286;61.1637;11.7008
-25.2055;35.938;4.59559
44.929;93.7734;10.4051
-81.8253;-47.9635;9.91429
-96.814;49.5982;11.6948
-84.0548;-69.3577;10.9092
41.6493;-72.3866;10.3478
-45.8215;7.0345;6.26488
12.5859;3.65772;1.52697
-28.7338;7.57762;4.18267
-91.74;-23.2902;11.0518
46.5811;-32.9157;5.73093
44.7694;-88.7336;11.7007
-45.0447;78.3586;10.7803
-45.0907;94.3473;12.3656
85.3189;-46.2106;9.72016
-0.758262;4.25516;1.87042
62.8212;39.2735;7.55495
-10.2898;93.9665;11.4372
54.7237;-64.8198;8.99612
72.6515;74.7925;11.5499
46.3295;20.7511;5.98594
-9.99417;-68.7669;8.94671
-67.2275;-95.1463;13.65
-91.9336;-63.1782;13.1071
-80.8666;-97.4151;14.4464
-16.1166;-97.1387;11.8247
95.8037;-51.502;11.7547
-95.6029;9.21616;9.64623
92.0065;14.0264;9.40074
-70.0023;-90.2979;12.4517
53.914;86.0217;12.1436
15.1316;15.6418;3.09436
75.8026;37.4604;10.3991
-47.3432;-6.45535;5.58264
-47.137;76.026;10.9022
-79.326;-40.3669;8.90136
36.3925;-65.5271;7.53557
-35.1909;28.5817;6.04576
86.9822;31.189;11.067
54.5708;-25.9274;7.90862
49.2756;-92.3965;11.6907
43.4145;-47.6261;8.38367
88.9032;-94.4647;14.1576
61.5458;44.612;7.60518
-55.0527;13.6594;6.84771
-47.7669;-91.6641;11.9898
-70.4497;-65.1601;9.62251
28.5983;-67.6393;9.26551
-91.6659;80.1924;12.9144
2.91773;72.2984;8.85973
-41.1482;65.8729;9.25601
49.8095;68.8404;8.51418
-2.39101;35.6193;4.88217
-12.8251;-14.199;2.24544
-12.3694;-74.5892;9.3397
40.7747;-27.6558;6.04496
10.8852;-71.1354;7.2227
-77.829;-18.8885;8.15871
81.4548;-32.7966;9.41593
-77.201;52.9378;11.1402
45.3701;-33.6655;7.64932
53.7649;-1.41645;6.16903
67.8694;81.4778;10.6387
7.8279;-42.1573;4.5681
57.4247;17.0463;6.17631
-13.2463;11.5637;3.6235
16.5935;79.1598;8.35807
-19.2367;47.7651;7.14843
-49.5476;-86.789;10.0723
91.3972;38.111;9.91451
-48.0367;82.5652;11.5424
98.7371;69.9964;12.1221
3.10698;-47.0141;4.96851
25.653;-78.4393;10.2378
-86.5272;23.7087;10.18
-40.9617;-19.3827;5.93535
25.8903;35.51;4.45119
-51.6495;-88.1509;10.7227
-57.6556;69.9865;10.5119
36.8819;72.0995;8.1028
-65.5328;-49.4531;8.39516
-28.2951;-10.0289;3.00977
44.2867;-82.9409;9.41374
-30.0878;99.8744;11.7876
7.79056;74.5565;7.52393
-52.8932;80.6121;11.5048
-81.1406;-73.6491;12.8313
-34.2373;-40.6202;5.6025
45.5031;23.382;5.57529
-6.26764;-56.3238;7.14073
-67.7808;28.7527;9.06023
0.470348;0.191494;2.04957
-32.5655;63.2026;7.29757
-79.531;-71.6087;10.7087
40.0366;37.0902;7.34381
46.2957;10.5623;6.74423
4.40591;41.571;4.84835
62.9776;-18.8849;7.5863
-99.3147;-91.5583;13.6286
-70.5639;19.6683;8.34844
-68.8218;-99.0961;13.6516
1.94671;-60.5591;7.90224
23.5389;55.2023;6.00373
68.6298;-2.10075;8.3918
86.622;-42.385;11.5631
54.4414;-23.8236;7.83591
69.5276;8.81611;7.14547
80.0229;-58.2775;9.90003
85.2321;-60.6115;12.3155
-19.763;10.9381;4.10975
44.3247;14.0087;6.64454
57.4014;-65.903;10.5351
52.0372;10.8032;5.71054
-48.6429;-79.809;11.3216
52.1482;81.1111;11.5434
49.1695;-77.7673;9.20188
-21.9776;-88.7721;11.1004
8.391;-30.978;3.38005
-38.4531;-57.3552;6.95939
63.1721;-21.5047;7.78601
-77.3186;98.4682;13.1893
-69.3282;22.7565;7.31746
66.2167;-88.0752;11.6525
-91.5425;-40.972;11.2978
94.3096;30.4749;10.1455
85.4272;-72.2913;11.3469
73.0978;-83.9051;12.3187
-26.5929;46.4855;7.29748
54.0299;30.8461;7.00356
-52.4182;-65.0343;10.3361
-66.8613;3.21639;6.76721
76.9885;34.9169;10.4275
11.3219;-3.28754;1.93284
80.6076;-5.76737;8.69176
-54.472;-78.9748;9.6673
-97.1243;8.56966;11.7501
77.3067;-80.5552;12.7583
-53.2125;76.1353;9.52695
99.7817;83.5323;13.3322
-23.0447;-62.5274;8.30702
-9.09432;-26.813;4.21898
-40.3829;95.4045;12.1718
75.6525;-45.3166;9.4316
-20.0354;40.1511;4.79199
-50.7282;52.3115;7.60838
-47.0061;50.6539;7.11724
-75.1469;-80.1158;11.4303
-95.5276;-59.9752;12.0048
0.841481;4.75571;1.00348
-13.0069;-40.4075;6.1946
71.986;-33.8301;9.92387
5.27488;-32.1816;5.02757
-89.6013;0.843042;10.7498
-85.1446;-29.5355;9.29122
-25.0826;23.7903;5.36071
66.965;62.8133;9.78952
82.7338;-26.6932;8.77983
37.2103;12.5214;4.9921
24.0525;28.6573;5.59701
-37.619;6.26115;4.15928
-51.2695;60.7177;9.92693
-92.3564;-75.8466;13.9493
63.6661;32.7544;8.97729
98.8144;-56.4699;12.0025
77.3345;-22.5097;10.0167
-69.9712;20.4885;7.44951
-98.575;75.4451;12.7423
-87.8458;29.6272;10.5357
62.9998;-99.5324;12.5002
-63.8757;-51.7925;9.12821
21.8238;6.06851;3.84347
-69.1952;46.3497;9.54223
88.2785;92.1789;14.4364
16.7809;-61.4874;7.46071
-85.575;2.36802;10.3403
0.257205;20.2637;3.12268
-78.8016;-18.7829;8.10257
52.6439;9.68168;7.33859
46.1555;-4.51615;6.34861
87.8648;-92.239;14.5102
-64.3872;80.363;10.3095
63.5598;38.8807;9.44936
81.8752;-75.5915;13.0595
-99.5268;92.8917;13.9829
-20.6405;17.7246;3.45058
69.6966;15.7878;9.11837
-79.856;46.4008;10.8639
67.0339;72.0648;11.7245
-60.9892;18.8678;6.84274
-65.2633;-91.0158;11.1999
-76.1473;-55.4263;10.011
20.5081;80.0906;9.7237
91.3284;-58.6035;12.8476
54.4176;41.8245;8.53133
61.9664;68.274;9.922
20.1332;67.5061;8.98411
60.3553;-19.9095;8.29779
24.3819;-8.33352;3.47168
-63.0253;-50.5919;8.66131
-78.4391;98.1566;14.1629
12.6118;-76.8972;7.90268
-45.9225;14.2233;4.91563
38.2852;98.9546;10.811
53.6023;18.3368;7.24274
-27.8364;-52.8919;6.85348
59.5424;-86.361;10.6895
68.7901;-20.7321;7.61579
-24.5779;5.82993;3.58775
-63.2444;11.3881;7.49822
-16.8259;20.6364;4.36309
-67.4201;-19.7832;8.10568
37.7967;94.0908;11.9436
6.0527;75.9967;8.5441
-41.9295;-62.9218;9.32221
27.3895;15.1817;4.53235
-63.5822;-21.4037;6.85829
74.1306;49.1228;8.99043
-74.636;2.40268;8.92311
93.2796;74.2028;12.5732
98.3009;26.2296;11.236
36.6615;69.9;7.98615
-63.7231;76.899;10.3008
21.9023;31.531;5.61591
-89.8603;-75.2067;12.2867
-23.9779;-40.7668;6.01195
-52.2072;56.729;7.88538
61.8527;85.9537;10.7986
-83.6745;-56.4129;10.2308
-26.6406;-92.2216;9.60037
-87.2225;-47.429;11.1391
27.1896;-32.8273;5.96877
-68.4708;75.3486;10.8021
66.4179;71.9101;10.0195
66.1924;-85.5575;11.3551
18.593;44.0519;5.38471
93.8016;-70.8977;13.6323
6.68168;-76.9211;8.47718
-36.0372;98.0086;12.3304
-91.2464;10.3244;9.7087
46.0672;-82.6042;11.33
63.8681;-91.8861;11.3718
75.2621;-40.6642;10.5147
74.6367;-49.9782;9.53072
83.3274;51.8882;10.2926
51.015;-7.22942;7.14043
63.7634;56.6613;9.84578
-41.2782;-8.45191;4.55026
-52.0467;15.309;6.43426
-77.0082;-45.1408;10.0104
30.8832;-49.6845;7.85006
63.2551;-63.6425;10.095
44.043;35.9183;6.18863
-93.6809;-13.3503;11.1592
-75.1398;-74.8462;10.6676
56.9684;-10.8397;5.80085
-12.1717;61.6949;6.54205
63.0664;-79.1372;10.7698
-68.7364;72.1653;11.491
58.741;-88.7233;12.4727
-19.525;-21.9438;4.63397
-32.6408;-53.2448;8.20288
-78.9335;-74.0408;11.6632
49.2447;58.6158;9.59396
85.1707;-55.4437;11.8608
9.6727;-50.6579;7.0537
22.5322;-41.3962;5.0338
-31.4413;98.6122;12.3501
49.8915;6.2537;6.22743
55.0109;-89.3423;10.6151
76.0924;41.9437;8.93096
-10.6138;-25.0946;3.70529
10.0854;-27.4289;3.76182
-85.003;97.9675;14.255
14.1822;98.5144;11.9353
-5.97279;21.7182;4.24061
0.873142;40.749;5.02358
58.5736;-90.0419;12.6087
-96.8131;8.94747;10.5701
72.7865;31.8485;9.89478
2.61972;32.4302;5.2284
81.5744;-5.40396;9.1555
63.8531;-12.1166;6.50035
28.7629;-66.9068;7.81561
85.6173;86.944;12.2126
-40.654;-25.5385;4.803
-86.9333;80.8343;13.1318
-75.8535;10.5879;9.50682
-67.1554;20.5438;7.88185
57.2423;39.486;8.9224
11.5887;72.9672;7.6517
-69.3093;-25.5208;7.75517
65.4996;52.7586;8.62067
-26.7603;77.7052;8.81558
45.0139;16.2916;5.09653
-62.8002;-30.1292;8.53449
-16.9159;-87.4029;8.91457
-99.5842;41.6091;10.895
-49.3673;-13.8822;6.32808
-34.8847;-26.6452;4.59344
10.573;97.503;9.91522
80.0443;-69.8454;11.5172
-76.1223;76.4679;10.9889
50.176;-68.362;9.17254
45.0983;70.7282;8.64717
-93.3704;33.9659;11.5558
95.6328;-57.1497;12.978
