x1;x2;Evaluation
-1.40759;-9.27533;3.5254e+08
5.1963;9.2397;1.88146e+08
-8.33619;8.55396;2.80189e+08
0.922025;1.83688;110.959
-8.88147;-7.07983;3.41979e+08
9.74757;-6.82216;4.25974e+08
-4.19114;-5.49648;8.84007e+06
-0.287984;6.67663;1.52983e+07
8.94802;6.29697;1.43347e+08
-2.42067;-6.40978;2.17577e+07
-3.64176;-6.86128;3.8336e+07
-5.59618;-4.60031;1.11935e+07
4.64762;2.13719;565777
-0.607198;-8.45646;1.69934e+08
1.41934;8.869;1.48331e+08
-6.05343;-0.900471;1.32899e+07
-6.3332;-7.55206;1.0838e+08
-9.52218;-3.57448;4.50091e+08
7.95592;-3.09283;7.20974e+07
6.98927;-8.52195;1.89607e+08
-0.676288;6.27531;9.44491e+06
-7.55154;-8.38595;2.77233e+08
-0.766309;-1.86709;2995.06
-8.53176;3.39795;1.6778e+08
2.35449;0.839372;1509.66
-9.72695;5.26132;4.61303e+08
8.3974;-9.6443;5.46378e+08
-7.43392;-3.15046;6.8064e+07
6.99954;-2.80408;2.58116e+07
-1.30967;8.77314;1.47971e+08
4.97188;-1.66237;1.59314e+06
5.79403;-9.57465;4.08964e+08
0.0214671;-5.13396;3.66632e+06
-1.19914;5.39858;2.91649e+06
0.469967;4.50327;541072
-6.3589;5.42668;2.06962e+07
-0.917033;-2.66218;33359.9
-6.91165;3.60778;3.22924e+07
2.20622;1.47854;457.188
2.17623;1.5122;385.897
-10.2353;-1.24666;7.53102e+08
5.23615;7.36462;2.75011e+07
9.34309;0.391184;2.34948e+08
-0.843193;3.1794;41880.7
5.63782;-9.30703;3.27608e+08
4.29959;5.08223;1.18324e+06
3.93585;8.32364;8.01824e+07
-0.233806;0.643941;5.20966
-9.42262;-4.00149;4.19417e+08
2.3686;8.53249;1.04214e+08
-8.42084;-9.2924;6.13451e+08
2.95022;4.29882;250449
-8.60765;6.24804;1.8573e+08
2.6579;-6.06487;1.18993e+07
7.39298;-8.2402;1.6919e+08
0.0606589;6.9825;2.16817e+07
9.64534;10.0588;5.87327e+08
4.11037;-3.27027;580464
-1.54773;5.34948;2.80474e+06
-5.37496;2.27931;4.73514e+06
1.3906;-4.75975;1.93037e+06
4.53654;-0.703836;679800
-2.88575;7.65844;5.28085e+07
-4.76331;7.5759;5.4283e+07
-3.37135;-1.29829;184446
3.78767;5.6117;2.64122e+06
-6.74305;7.21515;6.39522e+07
-6.06586;-5.05315;2.07975e+07
0.826181;-1.97071;3300.83
-7.12177;7.06299;7.19018e+07
7.52734;2.89025;3.54821e+07
-3.43954;7.80585;6.29899e+07
-5.37225;5.30148;8.02512e+06
-6.92363;-8.77496;3.07935e+08
6.78787;-1.06273;1.83079e+07
2.77973;2.52893;4325.47
-0.776009;-5.92158;1.11922e+07
2.62984;-8.53844;1.71164e+08
1.39063;2.83579;6745.78
6.90496;4.20505;1.59619e+07
5.22241;-8.88269;2.2707e+08
9.85244;4.07782;3.31752e+08
4.5078;-7.66235;7.18189e+07
-0.495952;-0.716235;15.6352
-8.45404;10.013;6.52855e+08
-9.11071;-9.27827;7.73591e+08
-4.58086;-2.9138;2.00076e+06
1.46471;-3.01491;64064.4
-8.548;4.88348;1.68096e+08
-5.17157;0.833129;3.72751e+06
-0.454693;-5.54583;6.72166e+06
-2.17376;8.59788;1.29396e+08
8.13508;0.198194;7.5792e+07
-0.403725;-1.59851;975.886
1.64077;-7.16172;4.44182e+07
-4.27521;9.00878;2.01633e+08
9.71905;-4.34718;3.68013e+08
-1.75344;-10.1526;7.13018e+08
2.28001;4.92367;930734
-8.79693;0.960605;2.23293e+08
2.6683;5.10197;1.22611e+06
-0.0710477;-7.97534;1.06786e+08
9.24431;-1.9081;2.30041e+08
-2.78419;0.983658;36659.8
-7.26113;1.3968;4.97587e+07
-9.21505;1.86187;3.15397e+08
7.56818;-1.42361;4.49638e+07
4.79564;-8.57831;1.72748e+08
6.92961;-3.91014;2.56669e+07
2.77226;5.30183;1.7094e+06
3.72075;-6.93964;3.32978e+07
5.28483;3.2857;1.59073e+06
-1.70207;1.80507;2659.31
-6.01777;-1.57948;1.3074e+07
-6.03289;-8.32135;1.88934e+08
-6.35302;-2.62423;2.05485e+07
8.36646;-5.39084;1.20832e+08
-5.39377;9.43252;3.02277e+08
-6.11272;2.14027;1.28231e+07
1.91763;-5.60354;6.59923e+06
9.40223;3.10441;2.29764e+08
4.72894;3.8103;594288
-0.307018;9.56553;2.90336e+08
-1.22391;-9.05346;2.91415e+08
-9.80068;-9.65824;1.18933e+09
-2.19573;2.07715;10792.5
7.37375;-3.75358;4.10054e+07
5.28717;-9.76269;4.74746e+08
-2.2623;7.83509;6.16226e+07
-0.243033;-0.172651;3.71061
6.84882;3.46381;1.53622e+07
1.14557;-2.56654;20388.6
-0.913667;-6.70321;2.88405e+07
2.47143;-7.95828;9.90208e+07
0.316662;-8.82316;2.31488e+08
0.564226;2.59946;4502.33
6.32823;4.68001;7.51348e+06
5.56263;-5.3256;9.26369e+06
2.70031;8.8061;1.34314e+08
-3.16201;2.06361;92749.7
-8.89673;4.17345;2.30607e+08
10.1576;9.58158;6.0452e+08
-3.69665;-3.77646;984615
-2.19374;3.53611;138991
2.43394;-6.57349;2.23422e+07
0.997457;7.90389;5.78907e+07
-3.14454;-4.06301;988777
-2.74975;-6.39414;2.16892e+07
2.14342;7.83321;5.12751e+07
-1.94869;-3.76509;439625
5.80877;4.49083;3.61163e+06
-4.36043;2.83386;979478
7.589;-8.06395;1.60701e+08
5.38535;-8.47813;1.58872e+08
4.85797;-0.576188;1.16426e+06
-7.39946;0.789546;5.85362e+07
-4.56607;1.01518;1.434e+06
7.86134;-2.37158;6.35858e+07
-6.51832;2.71779;2.07804e+07
-7.69492;8.35467;1.92679e+08
5.83067;-5.49539;1.26011e+07
6.65168;5.3969;1.21234e+07
-1.82708;-8.01145;1.15464e+08
-9.4315;4.75711;3.62857e+08
-2.31018;-8.86449;2.53377e+08
-8.99974;9.17247;4.97661e+08
-3.12926;-6.29668;1.97595e+07
7.82128;5.7139;4.6184e+07
-0.885375;-9.06894;2.93319e+08
-0.228346;-0.687369;9.73676
-8.13;1.58611;1.19261e+08
2.74347;-5.83139;8.77071e+06
-2.51538;-0.865637;22363.7
-4.07028;-7.60006;8.35038e+07
6.69485;-6.36824;3.78687e+07
-2.08169;-4.52553;1.64675e+06
-3.67666;0.165647;298974
-6.39849;-3.20539;2.23381e+07
-9.46478;-2.0768;4.17255e+08
4.02735;4.90859;840982
-0.969025;-8.25185;1.41865e+08
10.1569;8.07088;4.40913e+08
6.11265;6.81446;1.73422e+07
-1.49378;-8.38413;1.62273e+08
-0.260839;4.3873;485323
1.96762;6.79204;1.55047e+07
-3.67637;7.11943;3.1073e+07
-6.90455;4.97541;3.34007e+07
-10.2045;-4.08547;7.72025e+08
5.52921;0.490551;3.03396e+06
3.97599;-1.39625;268608
-7.74447;8.28603;1.88882e+08
3.09268;4.11228;165014
-2.18613;5.02708;1.84777e+06
0.994859;-5.96845;1.10879e+07
-10.1524;-4.05039;7.41876e+08
-1.28569;1.81682;1310.76
6.13297;-2.04839;8.64873e+06
0.232578;5.37766;2.4642e+06
-0.665838;9.74288;3.40424e+08
0.256436;9.14475;1.97773e+08
-4.80288;-9.37896;4.14011e+08
-5.95419;-6.03984;3.1053e+07
7.11439;-3.92632;3.14453e+07
5.19712;7.26247;2.44286e+07
9.8267;7.19039;3.18577e+08
9.42607;-6.95407;3.39317e+08
8.57511;6.04157;1.0008e+08
-5.14357;7.595;5.75154e+07
-7.77544;5.09393;8.14145e+07
-1.54916;-2.2362;13286.1
-2.72136;2.58835;48156
-3.87683;2.8551;429308
-0.131418;2.18076;1599.06
7.49778;9.78868;3.14828e+08
-4.65171;-8.5459;2.05101e+08
-1.25482;3.51484;101300
-3.00067;-0.639081;74075.6
-3.09168;-3.90215;763478
-6.82545;4.78691;3.02198e+07
-3.81881;5.05949;2.6259e+06
6.89269;-0.448269;2.00398e+07
-1.74743;-3.6199;324012
6.09357;-4.99929;1.25445e+07
3.50499;-8.71361;1.97642e+08
-4.9428;-0.169799;2.78106e+06
-3.23026;-3.50322;481609
3.68187;6.58775;1.08451e+07
-7.16459;7.34056;8.51199e+07
-6.59661;3.07658;2.26334e+07
7.6448;0.8317;4.42062e+07
-5.61744;-7.47658;8.67436e+07
7.99973;-6.75553;1.1111e+08
5.10368;6.63844;1.15115e+07
3.58721;-1.58061;128307
2.23075;-4.25711;806000
-0.623424;-8.28765;1.45508e+08
9.59341;2.6318;2.75239e+08
10.1907;1.22739;4.69767e+08
5.94083;4.76784;4.48822e+06
0.147202;-0.666015;8.36049
-8.46705;-2.73106;1.80145e+08
6.8905;-8.20522;1.45585e+08
-6.87931;-6.09534;6.01124e+07
2.65258;7.15674;2.3341e+07
-1.79529;-6.35138;1.97952e+07
-2.46431;-8.6657;2.13704e+08
-9.08883;-8.39757;5.45724e+08
-1.13367;-0.204366;106.568
5.16085;6.87342;1.54008e+07
-8.0479;4.23757;1.05117e+08
-3.87237;8.18753;9.35278e+07
6.20533;-2.24344;9.62546e+06
-3.65291;-8.75079;2.36971e+08
3.10064;-0.1601;27573.2
2.44802;3.38184;27403.9
-0.731337;-5.71271;8.51461e+06
6.5062;6.0537;1.27072e+07
2.55024;-7.19398;4.49463e+07
-8.0062;-6.6751;1.66668e+08
8.8244;-3.06794;1.64201e+08
0.98107;-5.39828;5.13837e+06
8.84608;3.27401;1.37071e+08
8.13342;6.64472;6.88559e+07
-3.76459;4.63923;1.50582e+06
-5.41726;8.48629;1.34765e+08
7.70673;1.68488;4.5585e+07
-7.98206;-4.05158;1.20137e+08
-8.45924;0.625544;1.6585e+08
-4.89604;0.0168932;2.56309e+06
-1.5524;-6.58846;2.58658e+07
6.3691;-2.52324;1.20564e+07
-3.62684;-1.02006;300904
4.33488;-6.02817;1.17427e+07
0.550973;-5.34809;4.87566e+06
-2.34063;-6.02562;1.36689e+07
0.882958;1.47985;10.6591
2.37715;0.161865;2639.78
7.50295;-2.79661;4.4693e+07
1.16298;0.964487;4.12541
-6.80501;-1.62196;3.31253e+07
-2.62926;0.934073;24383.8
-8.08495;-0.0441115;1.18583e+08
-8.06817;2.83244;1.09413e+08
-7.30336;9.91815;5.07561e+08
3.50857;10.177;4.40927e+08
-6.17063;-7.67914;1.14924e+08
6.29561;5.2788;7.76751e+06
4.46495;-5.81486;9.26803e+06
6.34217;4.65217;7.64581e+06
-8.9465;0.559828;2.56611e+08
9.85358;3.41637;3.374e+08
-8.26621;9.62978;4.95215e+08
0.853639;-6.60889;2.44135e+07
1.87067;-1.83062;3867.44
-7.37929;5.59574;5.75112e+07
-8.48066;3.55335;1.59659e+08
-6.87956;-6.73249;7.99074e+07
5.88047;2.3023;4.41209e+06
-8.94152;-7.13889;3.60701e+08
9.53784;4.26837;2.51367e+08
8.97789;5.10478;1.47746e+08
-9.248;0.159108;3.34563e+08
0.873786;0.12381;6.24139
-4.56188;-5.46536;9.64641e+06
1.12287;0.42122;6.61866
1.48705;5.27632;1.85497e+06
-5.76878;-10.0339;7.11383e+08
-2.02041;-0.063951;4276.11
5.84229;-6.71512;3.25208e+07
-3.8665;-5.41752;7.44517e+06
-9.89141;-3.69218;6.03552e+08
2.30444;-8.03484;1.07095e+08
8.32865;2.29086;8.53285e+07
-8.14641;3.86513;1.15988e+08
7.72934;3.74098;4.29319e+07
-4.8533;-5.16394;8.36906e+06
-1.03747;-3.44088;206534
6.71187;-4.70484;2.21672e+07
2.3822;-8.57823;1.78358e+08
1.55363;9.06858;1.77661e+08
1.46397;-1.24655;490.18
5.69614;4.8678;3.30485e+06
8.81201;-8.51532;3.42957e+08
9.35403;6.00359;2.0684e+08
-1.58653;-3.68333;358196
-7.60812;9.70283;4.54659e+08
-0.473953;7.72698;5.10629e+07
-5.71908;0.673033;8.09321e+06
8.88807;-2.72219;1.7196e+08
-4.50422;6.20992;1.23877e+07
-2.12436;3.61218;157281
1.50059;8.91818;1.54901e+08
-5.05997;-6.2432;2.46522e+07
-2.85792;-3.28901;267003
5.61045;-2.22159;4.35171e+06
-9.84625;5.48594;5.07543e+08
-3.38575;3.8648;449660
-9.73408;-1.79099;5.15348e+08
6.80827;6.53773;2.08681e+07
6.50537;8.65951;1.10723e+08
-4.8876;1.67413;2.3341e+06
2.94204;0.338866;14807.7
-6.25096;-9.77375;6.00536e+08
6.98177;7.41637;4.10281e+07
4.89813;4.37776;926176
1.73421;0.795435;73.8587
9.08907;7.14322;1.71188e+08
-8.04086;-5.35065;1.37767e+08
4.28485;0.372379;360853
-6.16131;4.17196;1.35906e+07
2.11533;9.7037;3.06728e+08
-0.52517;-9.32845;3.62395e+08
1.97757;-8.7599;2.11785e+08
8.70612;-0.990843;1.37605e+08
-1.82623;-3.36869;199808
-10.19;-9.72795;1.43713e+09
-6.85721;-8.2696;2.10955e+08
6.59709;1.16627;1.26999e+07
0.497671;-7.6017;7.26658e+07
-3.69803;8.56491;1.32456e+08
-6.02002;7.03945;4.18212e+07
2.31591;-8.85121;2.28209e+08
-10.0147;10.1636;1.13559e+09
3.33143;6.33199;7.82863e+06
8.44798;-8.82726;3.42485e+08
7.20168;-1.1015;2.96351e+07
7.22168;2.31266;2.56238e+07
-1.7662;-6.76949;3.19973e+07
5.35777;-9.74727;4.68887e+08
-3.79851;-1.46149;439546
0.489029;5.83054;4.72871e+06
-5.65933;-3.26857;9.20313e+06
9.11075;0.30921;1.91519e+08
3.63147;9.24936;1.97386e+08
-7.20361;-8.65854;3.0046e+08
-9.97805;3.03682;5.77425e+08
8.15189;0.0409899;7.75481e+07
-3.08039;2.73124;99910.1
6.2577;-4.34592;1.2682e+07
-1.44613;-5.39629;5.74323e+06
9.17038;-6.37563;2.6101e+08
-5.90931;-5.73477;2.50185e+07
3.34897;7.42119;3.08071e+07
1.25287;-3.02565;66060.4
7.95705;7.65655;8.08371e+07
-9.85898;-3.36461;5.8485e+08
4.52971;-6.73802;2.7008e+07
-9.21469;9.46433;6.18426e+08
-0.907199;1.34959;166.706
-5.99851;-3.26959;1.39966e+07
-4.26904;-7.63393;8.72304e+07
6.71763;-3.901;2.02394e+07
7.77141;6.20648;4.57038e+07
-5.13633;5.88805;1.09055e+07
2.2659;0.341977;1547.54
-10.0135;8.33066;6.82807e+08
0.304122;6.32096;9.38593e+06
0.624337;8.14426;7.52757e+07
-0.620382;5.03409;1.56314e+06
3.84612;8.82016;1.31417e+08
-1.91801;4.18732;439983
-3.88034;9.29281;2.54304e+08
-5.98544;-5.74868;2.65906e+07
-2.5324;2.61052;36472.1
-6.011;-0.128712;1.22188e+07
0.791181;-9.30833;3.4786e+08
-6.82238;5.90033;3.63787e+07
-6.35594;4.45927;1.7453e+07
-0.529277;0.386876;6.17748
0.858074;-9.33731;3.5596e+08
6.75196;-7.34606;7.30915e+07
1.25539;-3.18168;95306.6
-2.66134;8.0709;7.93893e+07
-1.31463;7.73993;5.36517e+07
8.21609;-9.4909;4.76839e+08
5.31736;9.85012;3.22256e+08
3.06203;9.0373;1.651e+08
9.13279;3.11044;1.80062e+08
6.51404;1.50551;1.1181e+07
2.40081;4.478;390472
0.962677;2.69049;4986.27
-1.31812;-4.125;786027
-3.26756;2.41946;124056
2.79525;3.20617;16851.4
-5.78689;-4.19228;1.23023e+07
8.45886;-7.7271;2.07378e+08
7.37448;-1.61202;3.67982e+07
5.94528;-3.88066;8.13e+06
-8.35655;-6.53088;2.10066e+08
-8.36515;-9.57094;7.06059e+08
-2.29843;-2.44484;41627.9
1.10513;0.232338;11.4227
-4.46551;-7.59085;8.47138e+07
0.886345;7.16171;2.56286e+07
6.6844;-2.16008;1.72576e+07
-0.210578;-0.889322;30.4192
9.64545;7.24848;2.75329e+08
-5.38543;5.49673;9.2132e+06
4.12639;0.457044;258524
-3.23996;2.56772;123190
4.06208;-0.109956;251034
-8.79537;1.34059;2.21312e+08
6.87112;2.07707;1.7003e+07
-0.0195061;-2.56713;22545.3
-0.764979;-8.25406;1.41484e+08
2.00915;-6.41245;1.86505e+07
5.48175;-2.80642;3.85857e+06
-5.64618;-0.688739;7.77888e+06
7.34736;-5.30694;4.63424e+07
-3.97309;3.56926;650218
9.2227;-1.24368;2.2142e+08
6.79764;-3.64906;2.16964e+07
-0.323725;-5.07433;3.41661e+06
7.0992;-9.60361;4.41445e+08
5.88111;-7.8831;9.50321e+07
5.68077;-3.31039;5.36491e+06
-4.15481;5.80864;7.24958e+06
6.89451;4.02169;1.58605e+07
9.42318;8.92688;3.24662e+08
-3.78365;9.43009;2.84863e+08
-5.2592;4.86583;5.67997e+06
-5.66523;8.01139;9.03397e+07
3.98924;-4.6811;2.01067e+06
-0.63042;3.78564;156650
-3.34106;-6.97049;4.23986e+07
2.24947;-3.34456;140311
-9.95594;-9.29117;1.12328e+09
-4.5133;6.12974;1.13539e+07
-1.81545;-9.79807;5.42323e+08
-8.9987;3.11605;2.56104e+08
-4.80594;-2.23496;2.57731e+06
3.05512;-2.42197;63668.6
-4.49496;6.22349;1.2552e+07
7.09468;-5.96456;4.29598e+07
7.89135;-7.1702;1.18454e+08
4.08575;0.893632;219443
9.7287;2.97628;3.06619e+08
1.2175;-7.36024;5.554e+07
-9.22153;-1.50483;3.37699e+08
-10.1405;7.11552;6.60215e+08
-10.0175;-4.86229;6.82309e+08
-7.85578;8.30394;1.99813e+08
-9.8346;-1.5661;5.55742e+08
3.80296;-1.42624;192145
-2.44768;-9.13944;3.21196e+08
7.78964;-0.34714;5.42578e+07
-3.26211;-5.05227;4.15121e+06
-2.11226;-7.86163;1.00715e+08
4.58999;-7.57741;6.59758e+07
9.79629;6.52543;3.05013e+08
0.880049;-0.228137;6.76671
-7.06973;-9.91464;7.09831e+08
9.96535;3.68086;3.68438e+08
0.396186;-4.6136;1.60384e+06
0.601524;-1.39775;354.346
2.29235;3.11014;12328.7
-9.33711;6.51565;3.45063e+08
8.25743;-1.0486;8.97125e+07
5.951;-7.64782;7.73901e+07
-7.7783;-0.17133;8.82601e+07
4.99446;3.15729;966978
9.63333;-1.02849;3.13454e+08
2.52967;6.85611;1.62863e+07
-0.586786;9.93584;3.98585e+08
-2.42738;-7.94782;1.1037e+08
-1.18353;9.63915;3.16283e+08
-1.37206;-7.91481;1.04011e+08
-9.45202;0.909049;3.91155e+08
-9.87383;-1.80612;5.75473e+08
-7.52108;-9.07867;4.27568e+08
-7.09784;-6.34977;7.77083e+07
9.2367;-0.492142;2.19357e+08
-9.84246;9.52132;8.33322e+08
-4.54584;8.36239;1.13925e+08
10.2143;1.53311;4.75446e+08
7.62625;4.72195;3.7055e+07
-2.7773;8.34888;1.04481e+08
-1.09299;-3.43661;206023
-10.0109;8.02351;6.51626e+08
-7.20249;7.69034;1.0597e+08
6.60325;9.08714;1.64477e+08
-9.76671;0.40628;5.09294e+08
-6.7417;-2.96176;3.24915e+07
-5.39389;-3.70008;6.99393e+06
-9.56499;-3.8299;4.68346e+08
-1.97219;8.02467;7.37684e+07
-2.17929;-3.74277;439364
-7.84464;-0.629491;9.53245e+07
-3.40047;-9.79304;5.55904e+08
4.65405;-1.51686;931661
-4.43336;-5.21081;7.03402e+06
-8.21615;-2.03751;1.40767e+08
-2.03822;0.251564;4334.28
9.25938;-7.48017;3.26709e+08
-1.26799;-8.43516;1.69145e+08
0.426408;-3.01137;67615.7
1.75568;-0.109647;295.96
5.57351;-0.559124;3.55928e+06
3.39747;-0.209946;59081.1
-0.426026;4.63779;782806
-3.11531;-3.84476;710359
4.40433;-4.21663;1.57046e+06
4.33678;8.56202;1.0067e+08
-3.51138;-7.00939;4.45615e+07
-7.81951;4.07836;8.4051e+07
-0.643746;6.82864;1.8771e+07
-1.09232;9.81065;3.64094e+08
-7.69721;-9.22527;4.88674e+08
-0.231244;0.731744;8.73873
-0.612244;1.60113;269.265
-2.8752;4.62063;1.09653e+06
6.58037;-5.00468;2.0496e+07
9.59692;-1.30051;3.06164e+08
-9.47754;2.73553;3.87198e+08
1.72357;-3.3428;135247
0.471277;3.97563;187860
2.98952;2.58317;8387.55
2.45419;-2.44121;26128
-7.5373;8.2486;1.70328e+08
7.34237;4.61865;2.68155e+07
-0.548113;9.15523;2.04401e+08
9.87184;-2.25649;3.94279e+08
-3.86263;10.2378;5.49118e+08
2.14186;7.87133;5.34144e+07
-6.10472;-7.28844;8.27885e+07
5.97291;8.45696;8.90322e+07
-0.191714;-3.2532;125907
7.09761;-2.4006;2.81863e+07
2.38938;8.90588;1.49017e+08
7.34833;9.21164;1.94008e+08
-5.92282;-4.13817;1.42056e+07
-0.817273;7.85091;5.89798e+07
9.89459;4.17481;3.43069e+08
2.16428;2.2572;539.283
6.78101;5.24653;1.38729e+07
6.11354;-9.59199;4.17099e+08
-9.89933;-6.83762;6.87304e+08
6.18944;8.65418;1.08462e+08
9.80998;-3.71769;3.89321e+08
2.23094;-6.77434;2.83803e+07
2.64489;3.14176;13419.3
5.91393;9.26904;1.91603e+08
2.76881;4.95315;930735
-9.20324;-7.73632;4.86038e+08
6.87016;1.44945;1.75728e+07
4.9666;-6.90227;3.32937e+07
4.64817;0.358817;717700
-1.85669;4.53631;801365
6.28331;-1.31716;9.96686e+06
6.28154;-8.82584;2.23834e+08
-8.75339;6.58737;2.16104e+08
-9.57404;-8.93607;8.34087e+08
9.19333;4.39667;1.83687e+08
-2.87542;9.09215;2.07205e+08
7.2485;-9.37486;3.76803e+08
9.49518;-0.978821;2.78378e+08
-5.53244;-9.93707;6.55565e+08
1.54267;-7.28958;5.10939e+07
6.05178;-3.33723;8.67408e+06
-3.86089;-8.29805;1.59587e+08
-6.47374;-3.22052;2.43693e+07
9.5107;-3.55099;3.02763e+08
0.629985;7.08548;2.37539e+07
3.01325;-1.16196;31043.6
-5.73217;3.90046;7.8296e+06
8.47878;7.28126;1.04787e+08
-3.48445;-7.74639;9.38793e+07
3.56937;8.84077;1.35157e+08
-5.79782;8.78099;1.796e+08
6.84154;-6.93841;5.75426e+07
10.0854;7.89461;4.10595e+08
-3.89927;-6.85007;3.85248e+07
-5.89017;-9.48651;4.72579e+08
-3.94417;-1.33947;569039
7.66111;-9.91095;5.82517e+08
7.54188;4.7999;3.36382e+07
8.37421;-4.99251;1.18183e+08
5.32101;7.41455;2.91761e+07
1.6097;-0.453976;233.798
1.5655;9.24024;2.07462e+08
8.91164;8.10437;1.79922e+08
5.55743;-6.2344;1.92081e+07
-0.576523;0.921713;16.3864
5.96181;3.24124;4.6465e+06
2.95404;-7.69609;7.54427e+07
10.2248;9.10406;5.49185e+08
-0.913435;-5.6317;7.70776e+06
-6.52062;6.06996;2.99679e+07
-3.73997;1.00909;319651
-1.14001;-9.65141;4.76962e+08
1.913;-9.78139;5.02621e+08
-1.54601;-8.19713;1.36652e+08
8.54334;8.36057;1.58063e+08
6.67505;4.74289;1.18395e+07
7.95921;0.496819;6.25723e+07
1.92073;-0.0287313;538.624
8.64511;-2.31052;1.35848e+08
2.38979;-2.45215;24735.6
4.69357;4.78952;995926
-8.43768;7.76719;2.16042e+08
5.11432;-2.83137;2.29126e+06
8.32262;3.62834;8.09337e+07
-6.99205;6.38449;4.90504e+07
0.915537;4.89823;1.04273e+06
-1.75765;-6.7155;3.01073e+07
-3.65925;9.92542;4.26709e+08
-3.19999;-7.09421;4.80318e+07
-2.3216;-5.94692;1.23837e+07
-2.17432;-9.36848;3.86381e+08
-1.02009;2.35224;4928.1
-0.23825;9.83787;3.64479e+08
4.70562;9.96588;3.60041e+08
-8.33039;0.688192;1.47018e+08
7.06671;3.24658;2.03427e+07
6.36975;-6.66077;3.8042e+07
-8.815;-5.96804;2.79921e+08
-6.43127;-0.822092;2.09766e+07
8.59118;9.68989;3.45611e+08
-4.88388;-5.31663;9.72106e+06
-4.2804;9.17492;2.32916e+08
2.6877;-1.96936;21877.2
-7.10672;-4.02333;5.08196e+07
-1.37044;5.70945;4.63807e+06
6.79359;4.25976;1.38402e+07
-5.80167;4.21908;8.80691e+06
0.0502909;-2.37709;12980
-5.14328;2.32346;3.37336e+06
-5.0441;-5.37549;1.11892e+07
-6.42601;-6.0952;4.33537e+07
-7.83634;8.95352;2.907e+08
-3.84705;-4.31545;1.9678e+06
9.98889;-1.86543;4.29416e+08
-8.83266;-8.35249;4.6996e+08
8.78945;-1.67841;1.52012e+08
-3.61826;-7.59824;8.16467e+07
-9.3526;5.27853;3.3935e+08
1.47033;-8.54029;1.75474e+08
-9.25831;4.41846;3.14545e+08
3.41619;-0.510015;66948.8
-6.40771;-5.72125;3.6016e+07
6.76833;5.06512;1.34723e+07
-0.879649;-7.2595;5.295e+07
7.84497;-5.65685;7.76699e+07
-6.28691;-5.32494;2.79603e+07
5.03161;-0.753509;1.58013e+06
-1.14244;-8.89607;2.54122e+08
3.9215;3.25497;109436
-6.77716;-9.10513;3.83203e+08
3.16607;-1.00406;42647.5
0.217927;-7.08817;4.26877e+07
-0.854814;-5.93177;1.13761e+07
-9.95892;3.89725;5.61926e+08
3.22125;8.3652;8.56979e+07
-2.00151;-6.93633;3.87831e+07
-5.76654;-3.45355;1.07257e+07
3.84634;4.64533;515694
8.72421;-6.60355;1.88217e+08
2.36115;-7.34462;5.30643e+07
9.85692;1.19999;3.57275e+08
-5.36937;-0.973541;5.40069e+06
-5.82407;-4.93571;1.58636e+07
4.27356;7.61449;3.70274e+07
2.7413;3.85921;93444.7
-4.61758;2.80156;1.48964e+06
8.82412;8.64142;2.08802e+08
5.77587;-8.18447;1.23852e+08
-1.06478;3.3421;65577.3
-5.6356;-10.0767;7.30584e+08
1.95831;-6.46896;1.99931e+07
7.29142;7.30293;4.46042e+07
-8.77167;5.28684;2.06116e+08
-4.09946;-7.417;6.98622e+07
-3.87726;6.32809;1.28738e+07
-7.79055;-8.76203;3.74934e+08
7.27701;-4.01895;3.76655e+07
-10.0866;0.180966;6.57057e+08
-2.29425;7.81251;6.02971e+07
-3.48344;-1.07021;226379
4.79832;4.41596;822583
-2.9409;7.51809;4.57289e+07
6.06117;-1.5901;7.61328e+06
-4.69269;-9.70627;5.34692e+08
6.7944;9.10372;1.6859e+08
9.07697;-0.233139;1.88796e+08
-1.33615;-7.82061;9.48085e+07
-4.15836;-7.46839;7.37569e+07
2.41087;5.77961;3.76483e+06
-7.00212;-9.61607;5.70613e+08
-6.85027;-8.52638;2.53556e+08
-6.17359;-4.86402;2.17934e+07
7.95912;-4.39424;7.7026e+07
-0.0925613;-5.46616;5.92574e+06
-10.102;-2.54766;6.95106e+08
-2.97101;7.43483;4.1935e+07
0.321088;-3.76841;354593
1.16684;-0.996932;122.661
1.405;-4.39034;1.04448e+06
2.77513;-0.916385;15341.4
3.69925;0.713029;95986.7
3.59689;-9.05849;2.67719e+08
-7.75903;-6.39597;1.29104e+08
6.2566;6.15342;1.09158e+07
4.00864;-0.616253;247301
7.95878;-6.61416;1.03609e+08
-3.30686;2.08084;127064
1.03057;5.13734;1.54619e+06
-8.2303;-1.90226;1.42163e+08
6.23531;4.55959;6.59606e+06
2.60978;7.07693;2.12581e+07
7.38048;6.47774;3.31091e+07
7.92635;-9.62847;4.95083e+08
-0.302445;5.93502;5.82799e+06
8.32059;-8.1814;2.33369e+08
1.06248;4.92358;1.07105e+06
-1.1085;8.56652;1.21153e+08
-5.3821;0.327677;5.16838e+06
0.168697;-1.8113;1962.02
0.793134;2.42198;2039.76
8.5247;-1.10384;1.16417e+08
-2.53142;-8.56056;1.94965e+08
0.133295;-6.68676;2.73415e+07
2.94572;-1.7931;34361.4
6.05686;-2.96939;8.43385e+06
-0.720666;-8.26094;1.42249e+08
6.31739;-5.58396;1.94234e+07
1.45416;-2.19319;7225.95
-2.70179;9.35309;2.58574e+08
3.31701;2.85073;23084.5
